Date,Close,Volume
2014-10-01,16804.710938,104240000.0
2014-10-02,16801.050781,75490000.0
2014-10-03,17009.689453,87940000.0
2014-10-04,17003.763020666665,277110000.0
2014-10-05,16997.836588333335,466280000.0
2014-10-06,16991.910156,655450000.0
2014-10-07,16719.390625,79420000.0
2014-10-08,16994.220703,106930000.0
2014-10-09,16659.25,93210000.0
2014-10-10,16544.099609,136370000.0
2014-10-11,16469.756510333333,126856666.66666667
2014-10-12,16395.41341166667,117343333.33333333
2014-10-13,16321.070313,107830000.0
2014-10-14,16315.19043,110410000.0
2014-10-15,16141.740234,160380000.0
2014-10-16,16117.240234,131670000.0
2014-10-17,16380.410156,137910000.0
2014-10-18,16386.830078,123380000.0
2014-10-19,16393.25,108850000.0
2014-10-20,16399.669922,94320000.0
2014-10-21,16614.810547,105110000.0
2014-10-22,16461.320313,92050000.0
2014-10-23,16677.900391,99420000.0
2014-10-24,16805.410156,90400000.0
2014-10-25,16809.586588333335,84460000.0
2014-10-26,16813.763020666665,78520000.0
2014-10-27,16817.939453,72580000.0
2014-10-28,17005.75,83870000.0
2014-10-29,16974.310547,76450000.0
2014-10-30,17195.419922,80180000.0
2014-10-31,17390.519531,121610000.0
2014-11-01,17382.426432,107750000.0
2014-11-02,17374.333333000002,93890000.0
2014-11-03,17366.240234,80030000.0
2014-11-04,17383.839844,81390000.0
2014-11-05,17484.529297,76030000.0
2014-11-06,17554.470703,70670000.0
2014-11-07,17573.929688,82860000.0
2014-11-08,17587.19987,79050000.0
2014-11-09,17600.470052,75240000.0
2014-11-10,17613.740234,71430000.0
2014-11-11,17614.900391,52880000.0
2014-11-12,17612.199219,75980000.0
2014-11-13,17652.789063,80540000.0
2014-11-14,17634.740234,72850000.0
2014-11-15,17639.076822666666,72010000.0
2014-11-16,17643.413411333335,71170000.0
2014-11-17,17647.75,70330000.0
2014-11-18,17687.820313,87420000.0
2014-11-19,17685.730469,73780000.0
2014-11-20,17719.0,77740000.0
2014-11-21,17810.060547,140940000.0
2014-11-22,17812.673828333332,122463333.33333333
2014-11-23,17815.287109666668,103986666.66666666
2014-11-24,17817.900391,85510000.0
2014-11-25,17814.939453,88190000.0
2014-11-26,17827.75,67450000.0
2014-11-27,17827.995117,73960000.0
2014-11-28,17828.240234,80470000.0
2014-11-29,17811.093749666667,82443333.33333333
2014-11-30,17793.947265333336,84416666.66666667
2014-12-01,17776.800781,86390000.0
2014-12-02,17879.550781,81970000.0
2014-12-03,17912.619141,99400000.0
2014-12-04,17900.099609,76270000.0
2014-12-05,17958.789063,79110000.0
2014-12-06,17923.352865,82300000.0
2014-12-07,17887.916666999998,85490000.0
2014-12-08,17852.480469,88680000.0
2014-12-09,17801.199219,100400000.0
2014-12-10,17533.150391,115100000.0
2014-12-11,17596.339844,90100000.0
2014-12-12,17280.830078,121950000.0
2014-12-13,17247.5,119316666.66666667
2014-12-14,17214.169921999997,116683333.33333333
2014-12-15,17180.839844,114050000.0
2014-12-16,17068.869141,116640000.0
2014-12-17,17356.869141,118220000.0
2014-12-18,17778.150391,123940000.0
2014-12-19,17804.800781,343690000.0
2014-12-20,17856.347005,261946666.6666667
2014-12-21,17907.893229,180203333.33333334
2014-12-22,17959.439453,98460000.0
2014-12-23,18024.169922,82890000.0
2014-12-24,18030.210938,42870000.0
2014-12-25,18041.960938,47720000.0
2014-12-26,18053.710938,52570000.0
2014-12-27,18048.550781666665,53003333.333333336
2014-12-28,18043.390625333333,53436666.666666664
2014-12-29,18038.230469,53870000.0
2014-12-30,17983.070313,47490000.0
2014-12-31,17823.070313,82840000.0
2015-01-01,17828.0302735,79555000.0
2015-01-02,17832.990234,76270000.0
2015-01-03,17722.543619666667,89566666.66666667
2015-01-04,17612.097005333333,102863333.33333333
2015-01-05,17501.650391,116160000.0
2015-01-06,17371.640625,101870000.0
2015-01-07,17584.519531,91030000.0
2015-01-08,17907.869141,114890000.0
2015-01-09,17737.369141,93390000.0
2015-01-10,17705.192708666666,93093333.33333333
2015-01-11,17673.016276333332,92796666.66666667
2015-01-12,17640.839844,92500000.0
2015-01-13,17613.679688,99360000.0
2015-01-14,17427.089844,109180000.0
2015-01-15,17320.710938,94520000.0
2015-01-16,17511.570313,140480000.0
2015-01-17,17512.485352,135260000.0
2015-01-18,17513.400391,130040000.0
2015-01-19,17514.31543,124820000.0
2015-01-20,17515.230469,119600000.0
2015-01-21,17554.279297,95530000.0
2015-01-22,17813.980469,111980000.0
2015-01-23,17672.599609,97110000.0
2015-01-24,17674.632812333333,93813333.33333333
2015-01-25,17676.666015666666,90516666.66666667
2015-01-26,17678.699219,87220000.0
2015-01-27,17387.210938,135940000.0
2015-01-28,17191.369141,115980000.0
2015-01-29,17416.849609,111690000.0
2015-01-30,17164.949219,168560000.0
2015-01-31,17230.312500333333,148403333.33333334
2015-02-01,17295.675781666665,128246666.66666666
2015-02-02,17361.039063,108090000.0
2015-02-03,17666.400391,112860000.0
2015-02-04,17673.019531,102560000.0
2015-02-05,17884.880859,79890000.0
2015-02-06,17824.289063,93610000.0
2015-02-07,17792.596354666668,89603333.33333333
2015-02-08,17760.903646333332,85596666.66666667
2015-02-09,17729.210938,81590000.0
2015-02-10,17868.759766,89930000.0
2015-02-11,17862.140625,89890000.0
2015-02-12,17972.380859,117160000.0
2015-02-13,18019.349609,85230000.0
2015-02-14,18026.40722625,88612500.0
2015-02-15,18033.464843499998,91995000.0
2015-02-16,18040.52246075,95377500.0
2015-02-17,18047.580078,98760000.0
2015-02-18,18029.849609,75090000.0
2015-02-19,17985.769531,79130000.0
2015-02-20,18140.439453,111390000.0
2015-02-21,18132.572916666664,102150000.0
2015-02-22,18124.706380333333,92910000.0
2015-02-23,18116.839844,83670000.0
2015-02-24,18209.189453,79310000.0
2015-02-25,18224.570313,80480000.0
2015-02-26,18214.419922,81500000.0
2015-02-27,18132.699219,101110000.0
2015-02-28,18184.676432333334,97336666.66666667
2015-03-01,18236.653645666665,93563333.33333333
2015-03-02,18288.630859,89790000.0
2015-03-03,18203.369141,83830000.0
2015-03-04,18096.900391,80900000.0
2015-03-05,18135.720703,75840000.0
2015-03-06,17856.779297,113350000.0
2015-03-07,17903.093099,104173333.33333333
2015-03-08,17949.406901,94996666.66666667
2015-03-09,17995.720703,85820000.0
2015-03-10,17662.939453,120450000.0
2015-03-11,17635.390625,102120000.0
2015-03-12,17895.220703,111550000.0
2015-03-13,17749.310547,113620000.0
2015-03-14,17825.347005333333,109666666.66666667
2015-03-15,17901.38346366667,105713333.33333333
2015-03-16,17977.419922,101760000.0
2015-03-17,17849.080078,82560000.0
2015-03-18,18076.189453,130950000.0
2015-03-19,17959.029297,107820000.0
2015-03-20,18127.650391,333870000.0
2015-03-21,18123.779948333333,255256666.6666667
2015-03-22,18119.909505666667,176643333.33333334
2015-03-23,18116.039063,98030000.0
2015-03-24,18011.140625,87190000.0
2015-03-25,17718.539063,106560000.0
2015-03-26,17678.230469,117740000.0
2015-03-27,17712.660156,103220000.0
2015-03-28,17800.543619666667,103493333.33333333
2015-03-29,17888.427083333336,103766666.66666667
2015-03-30,17976.310547,104040000.0
2015-03-31,17776.119141,119470000.0
2015-04-01,17698.179688,103360000.0
2015-04-02,17763.240234,87370000.0
2015-04-03,17792.64257775,90740000.0
2015-04-04,17822.0449215,94110000.0
2015-04-05,17851.44726525,97480000.0
2015-04-06,17880.849609,100850000.0
2015-04-07,17875.419922,72150000.0
2015-04-08,17902.509766,76820000.0
2015-04-09,17958.730469,86740000.0
2015-04-10,18057.650391,116410000.0
2015-04-11,18030.779948333333,117636666.66666667
2015-04-12,18003.909505666667,118863333.33333333
2015-04-13,17977.039063,120090000.0
2015-04-14,18036.699219,82830000.0
2015-04-15,18112.609375,113610000.0
2015-04-16,18105.769531,89520000.0
2015-04-17,17826.300781,138860000.0
2015-04-18,17895.84375,126960000.0
2015-04-19,17965.386719000002,115060000.0
2015-04-20,18034.929688,103160000.0
2015-04-21,17949.589844,95180000.0
2015-04-22,18038.269531,91260000.0
2015-04-23,18058.689453,100240000.0
2015-04-24,18080.140625,119130000.0
2015-04-25,18066.083984333334,119790000.0
2015-04-26,18052.027343666665,120450000.0
2015-04-27,18037.970703,121110000.0
2015-04-28,18110.140625,124930000.0
2015-04-29,18035.529297,102080000.0
2015-04-30,17840.519531,129180000.0
2015-05-01,18024.060547,91700000.0
2015-05-02,18039.50716166667,89803333.33333333
2015-05-03,18054.953776333332,87906666.66666667
2015-05-04,18070.400391,86010000.0
2015-05-05,17928.199219,95340000.0
2015-05-06,17841.980469,100430000.0
2015-05-07,17924.060547,80920000.0
2015-05-08,18191.109375,94960000.0
2015-05-09,18162.462890666666,91990000.0
2015-05-10,18133.816406333335,89020000.0
2015-05-11,18105.169922,86050000.0
2015-05-12,18068.230469,89270000.0
2015-05-13,18060.490234,85180000.0
2015-05-14,18252.240234,91580000.0
2015-05-15,18272.560547,108220000.0
2015-05-16,18281.333984333334,98506666.66666667
2015-05-17,18290.107421666668,88793333.33333333
2015-05-18,18298.880859,79080000.0
2015-05-19,18312.390625,87200000.0
2015-05-20,18285.400391,80190000.0
2015-05-21,18285.740234,84270000.0
2015-05-22,18232.019531,78890000.0
2015-05-23,18184.399414,86527500.0
2015-05-24,18136.779297,94165000.0
2015-05-25,18089.159180000002,101802500.0
2015-05-26,18041.539063,109440000.0
2015-05-27,18162.990234,96400000.0
2015-05-28,18126.119141,67510000.0
2015-05-29,18010.679688,139810000.0
2015-05-30,18020.576172333334,121753333.33333333
2015-05-31,18030.472656666665,103696666.66666666
2015-06-01,18040.369141,85640000.0
2015-06-02,18011.939453,77550000.0
2015-06-03,18076.269531,73120000.0
2015-06-04,17905.580078,93470000.0
2015-06-05,17849.460938,89140000.0
2015-06-06,17821.824219000002,88193333.33333333
2015-06-07,17794.1875,87246666.66666667
2015-06-08,17766.550781,86300000.0
2015-06-09,17764.039063,90550000.0
2015-06-10,18000.400391,96980000.0
2015-06-11,18039.369141,89490000.0
2015-06-12,17898.839844,83760000.0
2015-06-13,17862.94987,86480000.0
2015-06-14,17827.059896,89200000.0
2015-06-15,17791.169922,91920000.0
2015-06-16,17904.480469,77510000.0
2015-06-17,17935.740234,92410000.0
2015-06-18,18115.839844,94460000.0
2015-06-19,18015.949219,258300000.0
2015-06-20,18050.559245,198126666.66666666
2015-06-21,18085.169271,137953333.3333333
2015-06-22,18119.779297,77780000.0
2015-06-23,18144.070313,75970000.0
2015-06-24,17966.070313,104980000.0
2015-06-25,17890.359375,78990000.0
2015-06-26,17946.679688,158120000.0
2015-06-27,17829.902995,144193333.33333334
2015-06-28,17713.126302,130266666.66666667
2015-06-29,17596.349609,116340000.0
2015-06-30,17619.509766,126460000.0
2015-07-01,17757.910156,87010000.0
2015-07-02,17730.109375,83080000.0
2015-07-03,17718.47705075,84842500.0
2015-07-04,17706.8447265,86605000.0
2015-07-05,17695.21240225,88367500.0
2015-07-06,17683.580078,90130000.0
2015-07-07,17776.910156,105840000.0
2015-07-08,17515.419922,69830000.0
2015-07-09,17548.619141,100520000.0
2015-07-10,17760.410156,85800000.0
2015-07-11,17832.833333333336,85993333.33333333
2015-07-12,17905.256510666666,86186666.66666667
2015-07-13,17977.679688,86380000.0
2015-07-14,18053.580078,76740000.0
2015-07-15,18050.169922,80460000.0
2015-07-16,18120.25,85030000.0
2015-07-17,18086.449219,106510000.0
2015-07-18,18091.102864666667,96026666.66666667
2015-07-19,18095.756510333333,85543333.33333333
2015-07-20,18100.410156,75060000.0
2015-07-21,17919.289063,100170000.0
2015-07-22,17851.039063,112370000.0
2015-07-23,17731.919922,88600000.0
2015-07-24,17568.529297,103470000.0
2015-07-25,17525.882812666667,108266666.66666667
2015-07-26,17483.236328333332,113063333.33333333
2015-07-27,17440.589844,117860000.0
2015-07-28,17630.269531,103450000.0
2015-07-29,17751.390625,93140000.0
2015-07-30,17745.980469,76650000.0
2015-07-31,17689.859375,106120000.0
2015-08-01,17659.305989666667,100040000.0
2015-08-02,17628.75260433333,93960000.0
2015-08-03,17598.199219,87880000.0
2015-08-04,17550.689453,99060000.0
2015-08-05,17540.470703,102450000.0
2015-08-06,17419.75,96170000.0
2015-08-07,17373.380859,81800000.0
2015-08-08,17453.977213333335,85343333.33333333
2015-08-09,17534.573567666666,88886666.66666667
2015-08-10,17615.169922,92430000.0
2015-08-11,17402.839844,103010000.0
2015-08-12,17402.509766,120400000.0
2015-08-13,17408.25,88550000.0
2015-08-14,17477.400391,82120000.0
2015-08-15,17499.99349,79206666.66666667
2015-08-16,17522.586589,76293333.33333333
2015-08-17,17545.179688,73380000.0
2015-08-18,17511.339844,79900000.0
2015-08-19,17348.730469,104720000.0
2015-08-20,16990.689453,128530000.0
2015-08-21,16459.75,225170000.0
2015-08-22,16263.616536333333,248086666.66666666
2015-08-23,16067.483072666668,271003333.3333333
2015-08-24,15871.349609,293920000.0
2015-08-25,15666.44043,213220000.0
2015-08-26,16285.509766,208420000.0
2015-08-27,16654.769531,171980000.0
2015-08-28,16643.009766,131790000.0
2015-08-29,16604.682943,135006666.66666666
2015-08-30,16566.35612,138223333.33333334
2015-08-31,16528.029297,141440000.0
2015-09-01,16058.349609,171390000.0
2015-09-02,16351.379883,133480000.0
2015-09-03,16374.759766,109730000.0
2015-09-04,16102.379883,127270000.0
2015-09-05,16199.95483425,126420000.0
2015-09-06,16297.529785499999,125570000.0
2015-09-07,16395.10473675,124720000.0
2015-09-08,16492.679688,123870000.0
2015-09-09,16253.570313,118790000.0
2015-09-10,16330.400391,122690000.0
2015-09-11,16433.089844,104630000.0
2015-09-12,16412.379882999998,100640000.0
2015-09-13,16391.669922,96650000.0
2015-09-14,16370.959961,92660000.0
2015-09-15,16599.849609,93050000.0
2015-09-16,16739.949219,99620000.0
2015-09-17,16674.740234,129600000.0
2015-09-18,16384.580078,341690000.0
2015-09-19,16426.449869666667,258036666.6666667
2015-09-20,16468.31966133333,174383333.33333334
2015-09-21,16510.189453,90730000.0
2015-09-22,16330.469727,119010000.0
2015-09-23,16279.889648,86030000.0
2015-09-24,16201.320313,122220000.0
2015-09-25,16314.669922,130790000.0
2015-09-26,16210.409830666666,133836666.66666667
2015-09-27,16106.149739333334,136883333.33333334
2015-09-28,16001.889648,139930000.0
2015-09-29,16049.129883,121160000.0
2015-09-30,16284.700195,145740000.0
2015-10-01,16272.009766,111420000.0
2015-10-02,16472.369141,136870000.0
2015-10-03,16573.722656666665,133800000.0
2015-10-04,16675.076172333334,130730000.0
2015-10-05,16776.429688,127660000.0
2015-10-06,16790.189453,120010000.0
2015-10-07,16912.289063,115690000.0
2015-10-08,17050.75,100730000.0
2015-10-09,17084.490234,103730000.0
2015-10-10,17100.279947666666,93320000.0
2015-10-11,17116.069661333335,82910000.0
2015-10-12,17131.859375,72500000.0
2015-10-13,17081.890625,99400000.0
2015-10-14,16924.75,120110000.0
2015-10-15,17141.75,122960000.0
2015-10-16,17215.970703,145880000.0
2015-10-17,17220.826823,136730000.0
2015-10-18,17225.682943,127580000.0
2015-10-19,17230.539063,118430000.0
2015-10-20,17217.109375,106670000.0
2015-10-21,17168.609375,107100000.0
2015-10-22,17489.160156,152420000.0
2015-10-23,17646.699219,158090000.0
2015-10-24,17638.81640633333,144280000.0
2015-10-25,17630.93359366667,130470000.0
2015-10-26,17623.050781,116660000.0
2015-10-27,17581.429688,113960000.0
2015-10-28,17779.519531,115630000.0
2015-10-29,17755.800781,90300000.0
2015-10-30,17663.539063,149250000.0
2015-10-31,17718.612630666667,133113333.33333333
2015-11-01,17773.686198333333,116976666.66666667
2015-11-02,17828.759766,100840000.0
2015-11-03,17918.150391,92290000.0
2015-11-04,17867.580078,99890000.0
2015-11-05,17863.429688,98910000.0
2015-11-06,17910.330078,107450000.0
2015-11-07,17850.380208333332,112036666.66666667
2015-11-08,17790.430338666665,116623333.33333333
2015-11-09,17730.480469,121210000.0
2015-11-10,17758.210938,108640000.0
2015-11-11,17702.220703,95230000.0
2015-11-12,17448.070313,113660000.0
2015-11-13,17245.240234,134640000.0
2015-11-14,17324.496744666667,135623333.33333334
2015-11-15,17403.753255333333,136606666.66666666
2015-11-16,17483.009766,137590000.0
2015-11-17,17489.5,167190000.0
2015-11-18,17737.160156,106810000.0
2015-11-19,17732.75,114630000.0
2015-11-20,17823.810547,153140000.0
2015-11-21,17813.433594000002,146986666.66666666
2015-11-22,17803.056641,140833333.33333334
2015-11-23,17792.679688,134680000.0
2015-11-24,17812.189453,127170000.0
2015-11-25,17813.390625,82540000.0
2015-11-26,17813.390625,82540000.0
2015-11-27,17813.390625,82540000.0
2015-11-28,17782.233724,106880000.0
2015-11-29,17751.076823,131220000.0
2015-11-30,17719.919922,155560000.0
2015-12-01,17888.349609,103880000.0
2015-12-02,17729.679688,102860000.0
2015-12-03,17477.669922,126990000.0
2015-12-04,17847.630859,137650000.0
2015-12-05,17808.590494666667,124990000.0
2015-12-06,17769.550130333333,112330000.0
2015-12-07,17730.509766,99670000.0
2015-12-08,17568.0,113720000.0
2015-12-09,17492.300781,122020000.0
2015-12-10,17574.75,107310000.0
2015-12-11,17265.210938,134510000.0
2015-12-12,17299.640625333333,137186666.66666666
2015-12-13,17334.070312666667,139863333.33333334
2015-12-14,17368.5,142540000.0
2015-12-15,17524.910156,123430000.0
2015-12-16,17749.089844,123790000.0
2015-12-17,17495.839844,115780000.0
2015-12-18,17128.550781,344560000.0
2015-12-19,17169.573567666666,268010000.0
2015-12-20,17210.596354333335,191460000.0
2015-12-21,17251.619141,114910000.0
2015-12-22,17417.269531,91570000.0
2015-12-23,17602.609375,92820000.0
2015-12-24,17552.169922,40350000.0
2015-12-25,17546.19482425,45205000.0
2015-12-26,17540.2197265,50060000.0
2015-12-27,17534.244628750002,54915000.0
2015-12-28,17528.269531,59770000.0
2015-12-29,17720.980469,69860000.0
2015-12-30,17603.869141,59760000.0
2015-12-31,17425.029297,93690000.0
2016-01-01,17356.006836,107282500.0
2016-01-02,17286.984375,120875000.0
2016-01-03,17217.961914,134467500.0
2016-01-04,17148.939453,148060000.0
2016-01-05,17158.660156,105750000.0
2016-01-06,16906.509766,120250000.0
2016-01-07,16514.099609,176240000.0
2016-01-08,16346.450195,141850000.0
2016-01-09,16363.823567666666,137163333.33333334
2016-01-10,16381.196940333333,132476666.66666667
2016-01-11,16398.570313,127790000.0
2016-01-12,16516.220703,117480000.0
2016-01-13,16151.410156,153530000.0
2016-01-14,16379.049805,158830000.0
2016-01-15,15988.080078,239210000.0
2016-01-16,15995.06494125,215497500.0
2016-01-17,16002.0498045,191785000.0
2016-01-18,16009.03466775,168072500.0
2016-01-19,16016.019531,144360000.0
2016-01-20,15766.740234,191870000.0
2016-01-21,15882.679688,145140000.0
2016-01-22,16093.509766,145850000.0
2016-01-23,16024.079753,138316666.66666666
2016-01-24,15954.649739999999,130783333.33333333
2016-01-25,15885.219727,123250000.0
2016-01-26,16167.230469,118210000.0
2016-01-27,15944.459961,138350000.0
2016-01-28,16069.639648,130120000.0
2016-01-29,16466.300781,217940000.0
2016-01-30,16460.59375,183443333.33333334
2016-01-31,16454.886719000002,148946666.6666667
2016-02-01,16449.179688,114450000.0
2016-02-02,16153.540039,126210000.0
2016-02-03,16336.660156,141870000.0
2016-02-04,16416.580078,131490000.0
2016-02-05,16204.969727,139010000.0
2016-02-06,16145.663086333334,147966666.66666666
2016-02-07,16086.356445666666,156923333.33333334
2016-02-08,16027.049805,165880000.0
2016-02-09,16014.379883,127740000.0
2016-02-10,15914.740234,122290000.0
2016-02-11,15660.179688,172070000.0
2016-02-12,15973.839844,132550000.0
2016-02-13,16029.482422000001,134920000.0
2016-02-14,16085.125,137290000.0
2016-02-15,16140.767577999999,139660000.0
2016-02-16,16196.410156,142030000.0
2016-02-17,16453.830078,124080000.0
2016-02-18,16413.429688,104950000.0
2016-02-19,16391.990234,134340000.0
2016-02-20,16468.213541333334,123640000.0
2016-02-21,16544.436848666668,112940000.0
2016-02-22,16620.660156,102240000.0
2016-02-23,16431.779297,98170000.0
2016-02-24,16484.990234,93620000.0
2016-02-25,16697.289063,94120000.0
2016-02-26,16639.970703,98480000.0
2016-02-27,16598.813802,107726666.66666667
2016-02-28,16557.656901,116973333.33333333
2016-02-29,16516.5,126220000.0
2016-03-01,16865.080078,105050000.0
2016-03-02,16899.320313,104470000.0
2016-03-03,16943.900391,91110000.0
2016-03-04,17006.769531,106910000.0
2016-03-05,17029.162760333333,104703333.33333333
2016-03-06,17051.555989666667,102496666.66666667
2016-03-07,17073.949219,100290000.0
2016-03-08,16964.099609,108380000.0
2016-03-09,17000.359375,116690000.0
2016-03-10,16995.130859,117570000.0
2016-03-11,17213.310547,123420000.0
2016-03-12,17218.583984333334,114396666.66666667
2016-03-13,17223.857421666668,105373333.33333333
2016-03-14,17229.130859,96350000.0
2016-03-15,17251.529297,92830000.0
2016-03-16,17325.759766,118710000.0
2016-03-17,17481.490234,117990000.0
2016-03-18,17602.300781,321230000.0
2016-03-19,17609.490234333334,242290000.0
2016-03-20,17616.679687666667,163350000.0
2016-03-21,17623.869141,84410000.0
2016-03-22,17582.570313,95450000.0
2016-03-23,17502.589844,84240000.0
2016-03-24,17515.730469,84100000.0
2016-03-25,17520.645507999998,80690000.0
2016-03-26,17525.560547,77280000.0
2016-03-27,17530.475586,73870000.0
2016-03-28,17535.390625,70460000.0
2016-03-29,17633.109375,86160000.0
2016-03-30,17716.660156,79330000.0
2016-03-31,17685.089844,102600000.0
2016-04-01,17792.75,104890000.0
2016-04-02,17774.166666666668,98336666.66666667
2016-04-03,17755.583333333332,91783333.33333333
2016-04-04,17737.0,85230000.0
2016-04-05,17603.320313,115230000.0
2016-04-06,17716.050781,99410000.0
2016-04-07,17541.960938,90120000.0
2016-04-08,17576.960938,79990000.0
2016-04-09,17570.110677333334,89026666.66666667
2016-04-10,17563.260416666668,98063333.33333333
2016-04-11,17556.410156,107100000.0
2016-04-12,17721.25,81020000.0
2016-04-13,17908.279297,91710000.0
2016-04-14,17926.429688,84510000.0
2016-04-15,17897.460938,118160000.0
2016-04-16,17933.027344000002,108570000.0
2016-04-17,17968.59375,98980000.0
2016-04-18,18004.160156,89390000.0
2016-04-19,18053.599609,89820000.0
2016-04-20,18096.269531,100210000.0
2016-04-21,17982.519531,102720000.0
2016-04-22,18003.75,134120000.0
2016-04-23,17994.913411333335,117336666.66666667
2016-04-24,17986.076822666666,100553333.33333334
2016-04-25,17977.240234,83770000.0
2016-04-26,17990.320313,92570000.0
2016-04-27,18041.550781,109090000.0
2016-04-28,17830.759766,100920000.0
2016-04-29,17773.640625,136670000.0
2016-04-30,17812.813802,117813333.33333333
2016-05-01,17851.986979,98956666.66666666
2016-05-02,17891.160156,80100000.0
2016-05-03,17750.910156,97060000.0
2016-05-04,17651.259766,95020000.0
2016-05-05,17660.710938,81530000.0
2016-05-06,17740.630859,80020000.0
2016-05-07,17729.057291333334,81876666.66666667
2016-05-08,17717.483723666668,83733333.33333333
2016-05-09,17705.910156,85590000.0
2016-05-10,17928.349609,75790000.0
2016-05-11,17711.119141,87390000.0
2016-05-12,17720.5,88560000.0
2016-05-13,17535.320313,86640000.0
2016-05-14,17593.783854666668,87240000.0
2016-05-15,17652.247396333332,87840000.0
2016-05-16,17710.710938,88440000.0
2016-05-17,17529.980469,103260000.0
2016-05-18,17526.619141,79120000.0
2016-05-19,17435.400391,95530000.0
2016-05-20,17500.939453,111990000.0
2016-05-21,17498.26953133333,103923333.33333333
2016-05-22,17495.599609666668,95856666.66666667
2016-05-23,17492.929688,87790000.0
2016-05-24,17706.050781,86480000.0
2016-05-25,17851.509766,79180000.0
2016-05-26,17828.289063,68940000.0
2016-05-27,17873.220703,73190000.0
2016-05-28,17851.715332,91740000.0
2016-05-29,17830.209961,110290000.0
2016-05-30,17808.704589999998,128840000.0
2016-05-31,17787.199219,147390000.0
2016-06-01,17789.669922,78530000.0
2016-06-02,17838.560547,75560000.0
2016-06-03,17807.060547,82270000.0
2016-06-04,17844.817057333334,78803333.33333333
2016-06-05,17882.573567666666,75336666.66666667
2016-06-06,17920.330078,71870000.0
2016-06-07,17938.279297,78750000.0
2016-06-08,18005.050781,71260000.0
2016-06-09,17985.189453,69690000.0
2016-06-10,17865.339844,90540000.0
2016-06-11,17821.053385666666,94256666.66666667
2016-06-12,17776.76692733333,97973333.33333333
2016-06-13,17732.480469,101690000.0
2016-06-14,17674.820313,93740000.0
2016-06-15,17640.169922,94130000.0
2016-06-16,17733.099609,91950000.0
2016-06-17,17675.160156,248680000.0
2016-06-18,17718.396484333334,198913333.33333334
2016-06-19,17761.632812666667,149146666.6666667
2016-06-20,17804.869141,99380000.0
2016-06-21,17829.730469,85130000.0
2016-06-22,17780.830078,89440000.0
2016-06-23,18011.070313,98070000.0
2016-06-24,17400.75,239000000.0
2016-06-25,17313.913411333335,205580000.0
2016-06-26,17227.076822666666,172160000.0
2016-06-27,17140.240234,138740000.0
2016-06-28,17409.720703,112190000.0
2016-06-29,17694.679688,106380000.0
2016-06-30,17929.990234,133030000.0
2016-07-01,17949.369141,82160000.0
2016-07-02,17922.181641,87532500.0
2016-07-03,17894.994141,92905000.0
2016-07-04,17867.806641,98277500.0
2016-07-05,17840.619141,103650000.0
2016-07-06,17918.619141,93000000.0
2016-07-07,17895.880859,81570000.0
2016-07-08,18146.740234,93460000.0
2016-07-09,18173.470052,89266666.66666667
2016-07-10,18200.19987,85073333.33333333
2016-07-11,18226.929688,80880000.0
2016-07-12,18347.669922,90170000.0
2016-07-13,18372.119141,80920000.0
2016-07-14,18506.410156,87050000.0
2016-07-15,18516.550781,123690000.0
2016-07-16,18522.050781,107640000.0
2016-07-17,18527.550781,91590000.0
2016-07-18,18533.050781,75540000.0
2016-07-19,18559.009766,85840000.0
2016-07-20,18595.029297,93230000.0
2016-07-21,18517.230469,86800000.0
2016-07-22,18570.849609,87710000.0
2016-07-23,18544.919921666668,84076666.66666667
2016-07-24,18518.990234333334,80443333.33333333
2016-07-25,18493.060547,76810000.0
2016-07-26,18473.75,85370000.0
2016-07-27,18472.169922,111370000.0
2016-07-28,18456.349609,85750000.0
2016-07-29,18432.240234,111550000.0
2016-07-30,18422.996744666667,102190000.0
2016-07-31,18413.753255333333,92830000.0
2016-08-01,18404.509766,83470000.0
2016-08-02,18313.769531,89680000.0
2016-08-03,18355.0,78550000.0
2016-08-04,18352.050781,64500000.0
2016-08-05,18543.529297,92420000.0
2016-08-06,18538.782552333334,85550000.0
2016-08-07,18534.035807666667,78680000.0
2016-08-08,18529.289063,71810000.0
2016-08-09,18533.050781,60090000.0
2016-08-10,18495.660156,62780000.0
2016-08-11,18613.519531,71470000.0
2016-08-12,18576.470703,61580000.0
2016-08-13,18596.330729,61836666.666666664
2016-08-14,18616.190755,62093333.333333336
2016-08-15,18636.050781,62350000.0
2016-08-16,18552.019531,67570000.0
2016-08-17,18573.939453,71000000.0
2016-08-18,18597.699219,70740000.0
2016-08-19,18552.570313,93170000.0
2016-08-20,18544.853516,86596666.66666667
2016-08-21,18537.136719000002,80023333.33333333
2016-08-22,18529.419922,73450000.0
2016-08-23,18547.300781,73990000.0
2016-08-24,18481.480469,72270000.0
2016-08-25,18448.410156,64480000.0
2016-08-26,18395.400391,78730000.0
2016-08-27,18431.263672,73980000.0
2016-08-28,18467.126953,69230000.0
2016-08-29,18502.990234,64480000.0
2016-08-30,18454.300781,68920000.0
2016-08-31,18400.880859,98250000.0
2016-09-01,18419.300781,74780000.0
2016-09-02,18491.960938,74350000.0
2016-09-03,18503.50048875,76690000.0
2016-09-04,18515.0400395,79030000.0
2016-09-05,18526.57959025,81370000.0
2016-09-06,18538.119141,83710000.0
2016-09-07,18526.140625,67570000.0
2016-09-08,18479.910156,79060000.0
2016-09-09,18085.449219,120670000.0
