resume_seq,recruitment_seq,prediction
U00056,R01331,0.49861371517181396
U00056,R05076,0.4765382707118988
U00056,R01695,0.4669013023376465
U00056,R06653,0.4559917747974396
U00056,R04780,0.4538387656211853
U00056,R02466,0.436090350151062
U00056,R04748,0.43538448214530945
U00056,R04551,0.4211096167564392
U00056,R00820,0.4098968505859375
U00056,R00678,0.4091251790523529
U00056,R03925,0.4049028158187866
U00056,R03074,0.3925303816795349
U00056,R03298,0.3688901662826538
U00057,R06089,0.9537781476974487
U00057,R05961,0.9083131551742554
U00057,R00198,0.8971850872039795
U00057,R00533,0.8885765671730042
U00057,R01806,0.8576106429100037
U00057,R01557,0.8520659804344177
U00057,R01445,0.8403135538101196
U00057,R00789,0.8293523788452148
U00057,R03938,0.8164979219436646
U00057,R03281,0.8158971071243286
U00057,R04252,0.8057259917259216
U00057,R04408,0.801820695400238
U00057,R04243,0.7916343212127686
U00057,R01794,0.779191255569458
U00057,R05680,0.7783828973770142
U00058,R01011,0.5402303338050842
U00058,R02792,0.5391033291816711
U00058,R06536,0.5294783115386963
U00058,R06612,0.5163806080818176
U00058,R06353,0.5052816271781921
U00058,R03815,0.5023459792137146
U00058,R00248,0.5010786056518555
U00058,R01335,0.45879849791526794
U00058,R01556,0.45660173892974854
U00058,R00828,0.45254752039909363
U00058,R01294,0.42858946323394775
U00058,R01513,0.4273364841938019
U00058,R05219,0.41390174627304077
U00058,R05727,0.4133998155593872
U00058,R06038,0.41150015592575073
U00059,R05712,0.5171474814414978
U00059,R00643,0.4477723240852356
U00059,R00978,0.42260196805000305
U00059,R05060,0.42237746715545654
U00059,R00884,0.40820467472076416
U00059,R00432,0.405822217464447
U00059,R06030,0.4027857780456543
U00059,R04353,0.39872148633003235
U00059,R01680,0.3986363410949707
U00059,R03820,0.3959042429924011
U00059,R01996,0.3892459273338318
U00059,R03790,0.3831745684146881
U00059,R01185,0.37824535369873047
U00059,R00091,0.377275675535202
U00059,R02871,0.36708325147628784
U00060,R00036,0.6373312473297119
U00060,R04536,0.6246207356452942
U00060,R02888,0.6166102290153503
U00060,R01528,0.6021108031272888
U00060,R00516,0.5760760307312012
U00060,R03777,0.5649479627609253
U00060,R03811,0.5527653098106384
U00060,R03021,0.5441249012947083
U00060,R06276,0.5437227487564087
U00060,R03355,0.5197746157646179
U00060,R02064,0.5175674557685852
U00060,R00165,0.51090407371521
U00060,R01473,0.5098395943641663
U00060,R03004,0.5067555904388428
U00060,R05217,0.5025122165679932
U00061,R02826,1.038059115409851
U00061,R02676,0.9591577649116516
U00061,R02539,0.9243139624595642
U00061,R03918,0.8869580030441284
U00061,R02426,0.8798801302909851
U00061,R00359,0.8636206388473511
U00061,R05280,0.854354739189148
U00061,R04527,0.8500021696090698
U00061,R05000,0.8368213772773743
U00061,R02995,0.8278132677078247
U00061,R00891,0.8244284391403198
U00061,R00811,0.8231983184814453
U00061,R02536,0.8102916479110718
U00061,R01692,0.8076465725898743
U00061,R03594,0.8070608377456665
U00062,R04107,0.8309347629547119
U00062,R01892,0.8294215798377991
U00062,R04158,0.8181827068328857
U00062,R06063,0.8165583610534668
U00062,R04554,0.8115168809890747
U00062,R05477,0.7985221147537231
U00062,R03620,0.79387366771698
U00062,R05353,0.7902237772941589
U00062,R03505,0.7890118360519409
U00062,R00356,0.7835452556610107
U00062,R01027,0.7824926376342773
U00062,R04483,0.7742263674736023
U00062,R05224,0.7728660106658936
U00062,R05525,0.7724939584732056
U00062,R01430,0.7695204019546509
U00063,R04616,0.5744794607162476
U00063,R06576,0.5508922934532166
U00063,R05745,0.5425624251365662
U00063,R03510,0.5274804830551147
U00063,R00939,0.502884566783905
U00063,R02954,0.4988282322883606
U00063,R06145,0.4843021631240845
U00063,R05481,0.4761970043182373
U00063,R06278,0.455502450466156
U00063,R04514,0.45519956946372986
U00063,R03856,0.450217068195343
U00063,R03531,0.447070837020874
U00063,R04092,0.4456082284450531
U00063,R05537,0.43842586874961853
U00063,R02189,0.4261988699436188
U00064,R01400,0.8235065937042236
U00064,R06695,0.7322423458099365
U00064,R02004,0.727509617805481
U00064,R04591,0.6732504367828369
U00064,R05703,0.6645187139511108
U00064,R01697,0.6596517562866211
U00064,R01030,0.6578410863876343
U00064,R03214,0.6556696891784668
U00064,R03861,0.6535755395889282
U00064,R04424,0.6533522009849548
U00064,R01708,0.6411957740783691
U00064,R05738,0.6327469348907471
U00064,R06381,0.6230059266090393
U00064,R05772,0.6189110279083252
U00064,R00292,0.6146578788757324
U00065,R04086,0.7736562490463257
U00065,R05084,0.6043680310249329
U00065,R02420,0.593948245048523
U00065,R00587,0.5837543606758118
U00065,R06645,0.5038121938705444
U00065,R03546,0.5012902617454529
U00065,R02278,0.499306321144104
U00065,R05721,0.4970332086086273
U00065,R03382,0.4910100996494293
U00065,R03583,0.4846329689025879
U00065,R04299,0.4798727333545685
U00065,R03066,0.47869887948036194
U00065,R02867,0.478394478559494
U00065,R05410,0.4783259332180023
U00065,R00089,0.4722808599472046
U00066,R04689,1.0058095455169678
U00066,R02344,0.9948139786720276
U00066,R06413,0.993573784828186
U00066,R00844,0.9692658185958862
U00066,R03764,0.9680416584014893
U00066,R03623,0.9550390839576721
U00066,R03237,0.9537073373794556
U00066,R00498,0.9266994595527649
U00066,R03288,0.9203550815582275
U00066,R03988,0.9041520357131958
U00066,R06582,0.8886119723320007
U00066,R02133,0.8831843137741089
U00066,R00259,0.8286272287368774
U00066,R02016,0.8102213144302368
U00066,R01717,0.8062465190887451
U00067,R00815,1.064416766166687
U00067,R01904,0.8634712100028992
U00067,R05475,0.8572074174880981
U00067,R05101,0.853987455368042
U00067,R06092,0.8311546444892883
U00067,R05239,0.8297119736671448
U00067,R06349,0.8183227181434631
U00067,R01597,0.7919397354125977
U00067,R06160,0.7850238680839539
U00067,R01590,0.7420374155044556
U00067,R03108,0.7232367396354675
U00067,R05300,0.7143404483795166
U00067,R01815,0.7043975591659546
U00067,R01205,0.7024393081665039
U00067,R03621,0.6964677572250366
U00068,R06527,0.7113584280014038
U00068,R02108,0.6364079117774963
U00068,R04405,0.6242915391921997
U00068,R04647,0.6191366910934448
U00068,R00544,0.588768720626831
U00068,R03778,0.5711629986763
U00068,R04390,0.5593125224113464
U00068,R06168,0.5585616827011108
U00068,R02748,0.5547025203704834
U00068,R00900,0.549285888671875
U00068,R03562,0.5490968823432922
U00068,R01579,0.5450559854507446
U00068,R03719,0.5446919798851013
U00068,R05283,0.5433717966079712
U00068,R03517,0.5374098420143127
U00069,R00178,0.7123755812644958
U00069,R04303,0.6937994360923767
U00069,R00895,0.6732518076896667
U00069,R04684,0.6622676849365234
U00069,R00018,0.657638430595398
U00069,R04762,0.6457468867301941
U00069,R03504,0.6453546285629272
U00069,R00445,0.6217204332351685
U00069,R03829,0.5963068604469299
U00069,R02079,0.5919539928436279
U00069,R00934,0.5861765742301941
U00069,R00666,0.5837124586105347
U00069,R01716,0.5774654150009155
U00069,R04482,0.5687916874885559
U00069,R06464,0.5436261892318726
U00070,R02935,0.6417805552482605
U00070,R00802,0.62444669008255
U00070,R02104,0.60208660364151
U00070,R01702,0.5883924961090088
U00070,R01070,0.5590990781784058
U00070,R01839,0.5474222898483276
U00070,R05270,0.5405659079551697
U00070,R01023,0.5315186977386475
U00070,R01368,0.5312144756317139
U00070,R03495,0.5236828327178955
U00070,R06231,0.5233540534973145
U00070,R05317,0.5203236937522888
U00070,R01636,0.5194685459136963
U00070,R03290,0.5164804458618164
U00070,R02180,0.512681782245636
U00071,R02278,0.7261118292808533
U00071,R00191,0.5666780471801758
U00071,R05656,0.5463919043540955
U00071,R00705,0.5446789264678955
U00071,R00849,0.52186518907547
U00071,R01649,0.5089321732521057
U00071,R00050,0.5066255331039429
U00071,R05721,0.5060386657714844
U00071,R04780,0.495013564825058
U00071,R02798,0.49399855732917786
U00071,R01370,0.4912143349647522
U00071,R00927,0.48751217126846313
U00071,R00231,0.4852173626422882
U00071,R00089,0.4820050001144409
U00071,R02867,0.47966471314430237
U00072,R01081,0.6131239533424377
U00072,R02412,0.6097009778022766
U00072,R04050,0.5698493123054504
U00072,R00441,0.5670512318611145
U00072,R04074,0.5459195375442505
U00072,R02729,0.5456457734107971
U00072,R03672,0.5391315221786499
U00072,R01103,0.5227921009063721
U00072,R05601,0.5183714628219604
U00072,R04774,0.5089318752288818
U00072,R05574,0.49092280864715576
U00072,R04461,0.4889935851097107
U00072,R04457,0.4884292185306549
U00072,R05919,0.47828587889671326
U00072,R03606,0.47721755504608154
U00073,R00430,1.0211044549942017
U00073,R00369,1.0128941535949707
U00073,R03926,1.0048917531967163
U00073,R01971,1.001387596130371
U00073,R05860,0.9791288375854492
U00073,R03245,0.956299901008606
U00073,R03001,0.9452738165855408
U00073,R02569,0.9392076730728149
U00073,R02999,0.9298304319381714
U00073,R02145,0.9290290474891663
U00073,R00960,0.9279510378837585
U00073,R03886,0.9235922694206238
U00073,R00456,0.9201513528823853
U00073,R05441,0.9142831563949585
U00073,R01759,0.9036914110183716
U00074,R02539,1.1061718463897705
U00074,R02826,1.009682059288025
U00074,R05280,0.9956398010253906
U00074,R02017,0.9881300330162048
U00074,R01538,0.951324999332428
U00074,R00359,0.9431700706481934
U00074,R03918,0.9207504391670227
U00074,R02995,0.9206597805023193
U00074,R05381,0.9173197746276855
U00074,R04603,0.9149416089057922
U00074,R03564,0.9119972586631775
U00074,R04641,0.9109896421432495
U00074,R04388,0.9086565375328064
U00074,R05000,0.8994172215461731
U00074,R06410,0.89851313829422
U00075,R06156,0.7109803557395935
U00075,R04538,0.6704590320587158
U00075,R00097,0.6473233103752136
U00075,R01321,0.4793969690799713
U00075,R00640,0.4708772301673889
U00075,R00353,0.46776342391967773
U00075,R00399,0.46420493721961975
U00075,R03694,0.45904722809791565
U00075,R01062,0.4571443796157837
U00075,R00506,0.4481184482574463
U00075,R05468,0.4448448419570923
U00075,R00304,0.44467952847480774
U00075,R05895,0.4423997402191162
U00075,R04649,0.44073858857154846
U00075,R02514,0.43784019351005554
U00076,R04345,0.7968263030052185
U00076,R01080,0.7801790237426758
U00076,R00233,0.7761358022689819
U00076,R03854,0.7578311562538147
U00076,R04587,0.7438529133796692
U00076,R06382,0.7384656071662903
U00076,R02243,0.735355794429779
U00076,R02801,0.7183902859687805
U00076,R03313,0.7068518996238708
U00076,R04035,0.7066755294799805
U00076,R02045,0.7058550119400024
U00076,R06400,0.7027398943901062
U00076,R01252,0.6884742379188538
U00076,R01048,0.6689102649688721
U00076,R04568,0.6637589931488037
U00077,R04583,0.8797233700752258
U00077,R05766,0.8713247776031494
U00077,R06607,0.8675283193588257
U00077,R06623,0.793390691280365
U00077,R00661,0.7547833919525146
U00077,R00806,0.722627580165863
U00077,R05322,0.7204087376594543
U00077,R02689,0.703239381313324
U00077,R00678,0.6975462436676025
U00077,R03800,0.6565946340560913
U00077,R00702,0.649337887763977
U00077,R01371,0.6469714641571045
U00077,R00284,0.638383150100708
U00077,R02599,0.6136205196380615
U00077,R00036,0.5980042219161987
U00078,R03353,0.6397661566734314
U00078,R03046,0.5524545311927795
U00078,R05150,0.5204381346702576
U00078,R05047,0.5127322673797607
U00078,R01573,0.5062699913978577
U00078,R05648,0.4871560037136078
U00078,R04976,0.4650439918041229
U00078,R01553,0.46307939291000366
U00078,R01265,0.4625135362148285
U00078,R03164,0.4571264684200287
U00078,R06018,0.4452964961528778
U00078,R02313,0.4335463047027588
U00078,R06245,0.43178707361221313
U00078,R00297,0.4279051125049591
U00078,R02325,0.4244700074195862
U00079,R04602,0.7619686722755432
U00079,R05175,0.7014170289039612
U00079,R00712,0.6773214340209961
U00079,R02819,0.6508285999298096
U00079,R03633,0.6391555070877075
U00079,R05417,0.6291545629501343
U00079,R05461,0.6005172729492188
U00079,R00912,0.5789489150047302
U00079,R03757,0.5667046308517456
U00079,R02294,0.5659772753715515
U00079,R03743,0.5574893951416016
U00079,R04349,0.5527928471565247
U00079,R06282,0.5522844195365906
U00079,R05182,0.5331571102142334
U00079,R06624,0.5234941244125366
U00080,R02021,0.7379617094993591
U00080,R06455,0.7215307354927063
U00080,R02107,0.6994432210922241
U00080,R02492,0.6399064660072327
U00080,R02804,0.6382019519805908
U00080,R02499,0.6107534170150757
U00080,R03003,0.5940568447113037
U00080,R04925,0.5610781908035278
U00080,R00624,0.5573676228523254
U00080,R06533,0.5516549944877625
U00080,R05963,0.5437355637550354
U00080,R00913,0.5392959117889404
U00080,R05199,0.5221641063690186
U00080,R00930,0.5196111798286438
U00080,R04131,0.5113900303840637
U00081,R05915,0.8741824626922607
U00081,R06686,0.8514800071716309
U00081,R02755,0.8470208048820496
U00081,R01624,0.8178247213363647
U00081,R04344,0.8059465885162354
U00081,R02030,0.8042538166046143
U00081,R05786,0.7806941866874695
U00081,R01085,0.7739437818527222
U00081,R05290,0.772507905960083
U00081,R02916,0.7626439332962036
U00081,R05447,0.7522554993629456
U00081,R02058,0.7437790632247925
U00081,R04071,0.7344068288803101
U00081,R04149,0.7313950657844543
U00081,R03117,0.7307604551315308
U00082,R02897,0.72967928647995
U00082,R05087,0.6966016888618469
U00082,R01072,0.5968829989433289
U00082,R06303,0.5852257609367371
U00082,R00329,0.5661877989768982
U00082,R02872,0.5638329982757568
U00082,R02853,0.5610121488571167
U00082,R01009,0.5548257827758789
U00082,R03306,0.551395833492279
U00082,R03126,0.5132308602333069
U00082,R01143,0.499216765165329
U00082,R05019,0.4897919297218323
U00082,R04305,0.4808879494667053
U00082,R01972,0.47913658618927
U00082,R05485,0.4614243805408478
U00083,R00057,0.8864215016365051
U00083,R00130,0.8541474342346191
U00083,R04884,0.8344423174858093
U00083,R01855,0.8048434853553772
U00083,R00595,0.7943013310432434
U00083,R04312,0.7824488282203674
U00083,R02117,0.7728490829467773
U00083,R05169,0.7670235633850098
U00083,R01471,0.7659941911697388
U00083,R03551,0.7626744508743286
U00083,R00721,0.7621403932571411
U00083,R00576,0.7520719170570374
U00083,R04073,0.7476539015769958
U00083,R04991,0.731015682220459
U00083,R00553,0.7284738421440125
U00084,R00802,1.05122709274292
U00084,R01702,1.0098305940628052
U00084,R02935,0.9603757858276367
U00084,R02104,0.8898188471794128
U00084,R01070,0.8590578436851501
U00084,R01023,0.8578208088874817
U00084,R01481,0.8533698916435242
U00084,R05944,0.8341580033302307
U00084,R04594,0.8288339376449585
U00084,R05317,0.8224652409553528
U00084,R02502,0.820170521736145
U00084,R01572,0.8195562958717346
U00084,R01466,0.8163685202598572
U00084,R04279,0.8144278526306152
U00084,R05413,0.8128759860992432
U00085,R01481,0.6571411490440369
U00085,R04710,0.6545734405517578
U00085,R06675,0.629464328289032
U00085,R04288,0.5125929713249207
U00085,R00085,0.49531176686286926
U00085,R02914,0.4934472143650055
U00085,R06427,0.44025713205337524
U00085,R04452,0.4372614026069641
U00085,R05239,0.43706652522087097
U00085,R04988,0.4365537166595459
U00085,R04021,0.4364697337150574
U00085,R06691,0.43637481331825256
U00085,R01572,0.42532187700271606
U00085,R06446,0.41569480299949646
U00085,R01174,0.41133272647857666
U00086,R00773,0.9080535173416138
U00086,R03678,0.7716189622879028
U00086,R03041,0.585383951663971
U00086,R02435,0.5675153732299805
U00086,R01772,0.5362045168876648
U00086,R02075,0.5356011390686035
U00086,R00957,0.5249596834182739
U00086,R04200,0.5225952863693237
U00086,R00480,0.5045324563980103
U00086,R01609,0.5013548135757446
U00086,R05481,0.4951900541782379
U00086,R01584,0.4949515461921692
U00086,R05309,0.4924912750720978
U00086,R01833,0.4850004315376282
U00086,R00944,0.4832976162433624
U00087,R05658,0.6861090660095215
U00087,R06686,0.5983379483222961
U00087,R05732,0.5264013409614563
U00087,R04524,0.5187863707542419
U00087,R00270,0.49847379326820374
U00087,R03452,0.48993754386901855
U00087,R01622,0.4752384126186371
U00087,R02066,0.4718116819858551
U00087,R00838,0.4677288830280304
U00087,R01699,0.46656638383865356
U00087,R02863,0.4631754159927368
U00087,R04665,0.453795462846756
U00087,R05200,0.44277113676071167
U00087,R03464,0.4386982321739197
U00087,R00687,0.4260314702987671
U00088,R01818,0.5844669342041016
U00088,R02971,0.5194125771522522
U00088,R02483,0.5058907270431519
U00088,R00038,0.49211370944976807
U00088,R04361,0.4654037356376648
U00088,R04208,0.4519011080265045
U00088,R05034,0.4464285373687744
U00088,R02188,0.44514763355255127
U00088,R01352,0.44236433506011963
U00088,R02691,0.4419000744819641
U00088,R02861,0.43323713541030884
U00088,R01274,0.4314752519130707
U00088,R00965,0.41660046577453613
U00088,R01858,0.4163856506347656
U00088,R02750,0.4106241464614868
U00089,R04538,0.7586830854415894
U00089,R02043,0.6168002486228943
U00089,R00399,0.5937185287475586
U00089,R01939,0.5860432982444763
U00089,R05186,0.569820761680603
U00089,R03869,0.5611575245857239
U00089,R05869,0.5545699596405029
U00089,R06176,0.5426891446113586
U00089,R03545,0.5374429821968079
U00089,R03137,0.5316144227981567
U00089,R05973,0.5313146710395813
U00089,R00640,0.5307337641716003
U00089,R00506,0.5304720997810364
U00089,R02463,0.5160857439041138
U00089,R04980,0.5132300853729248
U00090,R00805,0.8750234842300415
U00090,R04150,0.8698701858520508
U00090,R04123,0.8658753037452698
U00090,R05806,0.8264862298965454
U00090,R02327,0.8021724224090576
U00090,R04981,0.7902255654335022
U00090,R00097,0.7892241477966309
U00090,R06324,0.7797787189483643
U00090,R04100,0.7771506905555725
U00090,R03265,0.7739993929862976
U00090,R00562,0.7700299620628357
U00090,R00857,0.7561777830123901
U00090,R05581,0.7552897930145264
U00090,R03943,0.7543241381645203
U00090,R01302,0.7542991042137146
U00091,R06632,0.5842528343200684
U00091,R01027,0.48625820875167847
U00091,R00736,0.4834707975387573
U00091,R05833,0.47935059666633606
U00091,R01439,0.47925427556037903
U00091,R04158,0.4746018946170807
U00091,R05224,0.46150052547454834
U00091,R03036,0.45718106627464294
U00091,R03882,0.4496769607067108
U00091,R01892,0.448099285364151
U00091,R04554,0.4448796212673187
U00091,R03620,0.4411603808403015
U00091,R05353,0.4405282437801361
U00091,R05477,0.4401950240135193
U00091,R03951,0.4343271255493164
