my_id,prob
A050904,0.04
A040733,0.0
A059149,0.01
A037927,0.0
A026681,0.0
A052423,0.1
A018159,0.0
A033250,0.16
A052584,0.0
A073607,0.03
A045136,0.01
A056601,0.01
A003574,0.0
A003523,0.0
A025835,0.15
A004676,0.0
A049970,0.04
A043121,0.02
A066922,0.0
A068875,0.0
A032666,0.02
A015755,0.0
A028662,0.33
A034338,0.07
A046786,0.0
A051272,0.01
A052187,0.31
A002705,0.0
A056049,0.03
A018405,0.0
A038506,0.04
A041225,0.0
A054935,0.07
A069164,0.01
A033412,0.05
A009735,0.31
A015483,0.01
A039074,0.01
A035278,0.01
A051856,0.09
A045392,0.01
A071146,0.0
A069401,0.0
A024558,0.01
A058317,0.01
A071818,0.01
A068530,0.04
A032475,0.04
A000325,0.16
A054750,0.25
A008112,0.02
A028616,0.05
A018803,0.0
A057868,0.07
A073427,0.03
A064598,0.0
A034832,0.19
A059349,0.01
A040355,0.02
A069523,0.02
A024740,0.0
A050226,0.0
A070097,0.01
A017904,0.0
A020227,0.06
A068283,0.02
A035215,0.0
A002644,0.01
A003179,0.02
A010162,0.01
A031763,0.0
A073109,0.01
A014570,0.0
A005260,0.01
A061379,0.0
A061502,0.0
A066834,0.12
A053009,0.0
A050161,0.0
A048977,0.0
A029086,0.01
A002496,0.01
A039588,0.01
A039406,0.02
A008054,0.0
A050416,0.07
A017138,0.04
A002962,0.01
A056808,0.0
A007455,0.01
A038809,0.06
A073825,0.02
A041156,0.11
A067689,0.03
A034144,0.05
A062485,0.01
A064448,0.21
A007112,0.0
A034030,0.01
A034789,0.02
A062025,0.1
A016831,0.47
A058781,0.01
A052260,0.01
A040362,0.01
A018837,0.02
A041491,0.0
A019105,0.01
A055792,0.0
A020367,0.07
A040680,0.05
A056387,0.0
A066882,0.11
A015239,0.0
A034354,0.0
A031813,0.12
A066457,0.03
A031944,0.07
A052242,0.06
A008801,0.0
A037130,0.0
A018188,0.04
A071427,0.01
A057414,0.07
A027807,0.0
A034853,0.02
A049178,0.01
A023827,0.0
A009868,0.0
A072629,0.04
A020714,0.07
A014217,0.0
A022492,0.0
A023073,0.01
A009050,0.0
A033534,0.03
A015428,0.31
A008640,0.01
A054658,0.01
A051059,0.01
A070253,0.0
A037678,0.05
A052875,0.06
A008420,0.0
A026399,0.17
A044925,0.01
A057781,0.02
A064929,0.02
A011051,0.0
A014168,0.35
A067352,0.09
A072150,0.03
A065813,0.09
A029557,0.0
A019290,0.0
A022687,0.0
A035276,0.03
A064320,0.0
A011203,0.0
A000546,0.01
A050421,0.14
A031840,0.07
A063903,0.06
A051384,0.0
A030378,0.02
A049142,0.0
A015323,0.07
A009092,0.0
A048630,0.03
A034199,0.01
A019797,0.05
A050457,0.19
A005477,0.06
A025006,0.0
A063395,0.0
A006629,0.0
A054215,0.07
A051814,0.01
A056856,0.01
A002432,0.03
A021425,0.0
A047777,0.07
A017814,0.0
A002978,0.0
A043919,0.0
A040940,0.08
A070215,0.0
A027550,0.0
A063512,0.01
A005894,0.01
A020318,0.01
A025776,0.01
A059764,0.01
A046972,0.1
A006307,0.04
A043019,0.0
A010375,0.16
A027443,0.07
A056720,0.01
A028688,0.04
A040598,0.07
A031893,0.02
A040166,0.0
A048092,0.01
A050997,0.0
A010093,0.02
A023507,0.1
A022500,0.04
A054513,0.01
A056703,0.0
A060455,0.01
A045750,0.09
A044167,0.61
A031333,0.01
A003575,0.01
A041879,0.0
A023530,0.01
A044023,0.02
A024210,0.04
A033192,0.01
A003882,0.0
A040080,0.01
A056293,0.01
A027897,0.06
A041421,0.01
A059510,0.01
A038637,0.01
A073297,0.01
A028802,0.14
A045381,0.0
A061008,0.17
A067451,0.29
A054614,0.01
A025668,0.04
A044204,0.03
A038739,0.0
A024283,0.03
A006766,0.01
A014855,0.0
A009212,0.06
A020017,0.08
A012329,0.07
A070426,0.01
A016021,0.07
A036047,0.14
A057470,0.0
A004973,0.03
A074181,0.01
A000976,0.03
A003222,0.0
A034406,0.02
A043592,0.11
A006046,0.02
A045316,0.01
A056505,0.25
A070371,0.08
A059161,0.01
A048684,0.05
A062955,0.09
A032586,0.0
A030459,0.01
A013321,0.03
A022464,0.0
A013848,0.01
A008255,0.03
A008095,0.06
A058414,0.02
A030930,0.08
A020632,0.09
A015502,0.01
A046556,0.0
A009661,0.0
A055518,0.01
A044323,0.0
A034156,0.04
A050224,0.01
A027993,0.03
A069602,0.18
A032346,0.03
A058274,0.03
A015068,0.0
A029191,0.34
A019611,0.04
A044711,0.0
A000911,0.0
A067976,0.0
A038814,0.22
A014022,0.04
A046272,0.0
A021544,0.0
A000833,0.01
A064237,0.04
A045084,0.01
A037710,0.01
A050270,0.02
A059855,0.06
A071963,0.12
A029750,0.0
A029878,0.09
A005857,0.02
A027265,0.0
A050914,0.03
A035749,0.01
A006335,0.06
A042808,0.03
A059667,0.03
A016772,0.11
A028545,0.0
A059970,0.0
A049708,0.01
A013361,0.03
A004150,0.0
A074115,0.0
A016354,0.02
A006133,0.04
A070052,0.0
A012803,0.17
A014976,0.01
A072434,0.0
A003352,0.12
A058755,0.01
A044476,0.09
A049821,0.01
A031992,0.01
A037136,0.0
A007544,0.0
A032520,0.01
A014743,0.02
A024866,0.34
A002946,0.02
A068055,0.0
A045112,0.05
A052714,0.25
A038345,0.01
A024415,0.01
A017556,0.2
A059048,0.05
A008283,0.02
A019193,0.01
A024991,0.03
A029798,0.0
A013504,0.09
A018782,0.0
A027339,0.09
A009288,0.04
A050294,0.01
A045382,0.48
A028007,0.0
A066896,0.03
A041956,0.03
A063419,0.01
A060631,0.0
A046450,0.02
A001436,0.0
A002331,0.0
A040296,0.2
A035604,0.02
A027268,0.34
A059910,0.02
A025420,0.02
A020740,0.02
A002021,0.01
A057052,0.0
A036013,0.03
A042772,0.05
A017897,0.02
A026749,0.0
A021764,0.0
A025498,0.0
A061131,0.61
A046727,0.14
A002200,0.1
A024656,0.01
A066867,0.03
A009657,0.01
A016509,0.05
A012100,0.0
A030375,0.04
A073989,0.06
A034599,0.01
A061294,0.12
A015081,0.17
A000891,0.0
A034577,0.03
A066476,0.01
A014923,0.0
A019447,0.0
A034626,0.01
A016219,0.0
A020326,0.13
A020033,0.0
A003440,0.0
A064197,0.02
A067894,0.01
A061185,0.0
A037209,0.03
A017926,0.02
A004204,0.0
A051380,0.0
A067864,0.0
A038559,0.0
A006784,0.07
A068892,0.07
A057853,0.28
A026574,0.0
A053124,0.05
A052665,0.0
A067980,0.0
A061081,0.04
A065290,0.02
A000477,0.0
A032749,0.02
A057744,0.1
A072997,0.05
A009410,0.07
A047093,0.02
A029376,0.02
A012138,0.02
A034753,0.05
A001388,0.0
A063801,0.0
A057762,0.01
A053699,0.0
A010959,0.0
A029903,0.03
A013323,0.03
A029462,0.03
A052791,0.01
A041949,0.0
A005749,0.0
A024060,0.0
A056174,0.07
A049309,0.01
A000012,0.05
A007145,0.01
A031381,0.01
A048527,0.15
A012470,0.03
A025158,0.0
A042190,0.14
A051666,0.0
A053414,0.0
A071290,0.0
A059139,0.04
A032516,0.01
A040537,0.04
A048612,0.0
A063890,0.04
A062043,0.13
A063783,0.0
A055823,0.0
A057413,0.01
A026540,0.06
A047629,0.04
A067495,0.03
A011540,0.1
A056975,0.0
A060032,0.01
A023424,0.02
A070514,0.49
A037802,0.08
A061334,0.04
A065680,0.0
A038442,0.02
A072705,0.04
A063809,0.02
A066304,0.03
A071096,0.07
A052902,0.01
A014765,0.0
A035580,0.02
A072457,0.0
A038287,0.05
A046052,0.01
A072417,0.08
A045052,0.06
A017715,0.0
A059284,0.0
A046134,0.02
A047543,0.03
A063492,0.02
A021142,0.0
A060942,0.03
A073244,0.06
A027445,0.1
A026140,0.01
A069388,0.01
A040376,0.0
A029573,0.12
A054369,0.02
A054834,0.11
A051771,0.0
A040785,0.01
A011813,0.0
A031800,0.01
A058825,0.0
A058149,0.0
A003044,0.0
A016176,0.01
A007581,0.0
A009905,0.11
A010826,0.14
A019533,0.0
A072252,0.0
A071985,0.0
A071755,0.04
A046858,0.0
A000050,0.11
A000621,0.0
A024671,0.0
A020792,0.01
A026559,0.01
A062632,0.0
A006601,0.01
A006210,0.01
A023203,0.02
A033769,0.01
A022045,0.02
A032415,0.02
A064202,0.05
A021840,0.0
A027218,0.01
A006796,0.14
A009188,0.04
A003627,0.0
A040183,0.06
A003900,0.0
A052146,0.07
A067000,0.0
A059360,0.01
A050678,0.04
A014144,0.01
A008632,0.0
A063262,0.02
A029230,0.0
A014816,0.07
A039809,0.11
A047203,0.0
A020138,0.12
A074223,0.0
A014746,0.12
A052435,0.07
A056100,0.09
A017250,0.0
A033050,0.03
A034689,0.04
A042335,0.0
A050827,0.02
A064863,0.06
A024753,0.02
A025901,0.25
A026230,0.0
A033099,0.0
A062962,0.03
A018883,0.07
A016135,0.01
A032427,0.0
A037093,0.04
A042774,0.0
A010123,0.05
A033538,0.0
A022514,0.05
A014799,0.1
A015023,0.0
A033491,0.0
A069414,0.15
A015394,0.02
A011128,0.09
A014262,0.02
A035884,0.03
A040791,0.02
A016958,0.03
A058435,0.03
A064880,0.01
A030909,0.03
A069335,0.04
A023680,0.05
A002508,0.0
A004273,0.0
A021111,0.01
A021126,0.02
A040777,0.0
A072587,0.12
A020774,0.01
A023834,0.02
A066398,0.03
A002219,0.0
A062044,0.02
A063021,0.01
A068361,0.03
A061527,0.04
A019938,0.21
A005981,0.03
A040934,0.21
A004531,0.03
A056913,0.06
A051948,0.01
A011550,0.06
A039168,0.01
A043018,0.06
A036788,0.02
A041194,0.01
A072203,0.01
A039641,0.03
A024742,0.04
A029349,0.0
A069716,0.03
A012992,0.07
A035096,0.04
A057551,0.2
A011846,0.01
A052508,0.08
A055491,0.06
A055839,0.05
A064546,0.01
A035002,0.0
A014632,0.0
A011405,0.08
A037715,0.1
A045670,0.02
A064269,0.0
A029707,0.01
A001632,0.0
A050396,0.0
A073495,0.01
A015198,0.0
A008950,0.0
A012533,0.0
A045764,0.01
A036464,0.08
A027271,0.01
A065696,0.0
A031545,0.01
A028417,0.08
A021383,0.01
A019312,0.01
A046944,0.16
A071400,0.01
A019885,0.01
A027583,0.01
A042970,0.02
A023156,0.07
A047236,0.01
A031543,0.01
A020809,0.01
A026415,0.02
A056886,0.33
A067381,0.0
A050449,0.02
A028787,0.05
A045771,0.0
A046492,0.0
A027559,0.02
A051627,0.0
A009459,0.01
A012851,0.17
A017971,0.07
A058988,0.17
A013241,0.01
A007589,0.13
A044827,0.02
A041857,0.02
A008372,0.05
A063847,0.09
A037819,0.01
A005636,0.0
A068494,0.02
A002461,0.01
A050371,0.1
A010176,0.01
A000926,0.03
A037736,0.0
A026672,0.0
A059192,0.29
A063519,0.15
A042512,0.02
A061693,0.0
A057727,0.01
A034620,0.02
A053865,0.0
A003259,0.04
A073984,0.08
A035891,0.02
A070313,0.0
A060024,0.0
A042850,0.0
A012591,0.21
A025953,0.03
A014450,0.29
A020058,0.0
A060345,0.01
A049355,0.07
A068063,0.03
A039432,0.0
A011803,0.0
A023106,0.11
A059492,0.09
A067377,0.0
A045992,0.0
A071937,0.0
A059571,0.09
A049237,0.11
A054113,0.08
A020425,0.02
A016771,0.06
A028183,0.02
A003965,0.36
A003299,0.02
A041262,0.04
A054354,0.0
A035385,0.52
A037955,0.0
A055592,0.03
A035475,0.04
A018592,0.15
A005119,0.07
A010842,0.0
A020430,0.03
A012711,0.0
A053220,0.09
A020019,0.03
A025102,0.03
A057820,0.04
A069906,0.02
A005567,0.03
A003392,0.38
A003916,0.02
A058318,0.03
A072829,0.01
A061116,0.02
A000153,0.45
A035728,0.22
A041978,0.01
A024162,0.0
A003946,0.0
A046774,0.01
A067512,0.22
A064533,0.1
A040267,0.02
A007166,0.06
A024080,0.0
A028142,0.0
A009741,0.08
A064709,0.0
A016512,0.0
A056116,0.34
A061800,0.38
A024496,0.02
A064649,0.02
A015943,0.08
A064836,0.01
A032015,0.01
A002550,0.01
A059919,0.01
A004449,0.0
A022822,0.01
A012586,0.0
A000633,0.07
A048388,0.11
A021595,0.0
A070639,0.0
A013379,0.04
A048791,0.04
A000564,0.02
A058754,0.01
A044617,0.03
A046577,0.0
A037416,0.0
A058787,0.0
A045960,0.04
A035124,0.01
A019122,0.0
A056477,0.05
A039427,0.07
A003825,0.0
A001806,0.01
A048797,0.01
A031135,0.06
A000894,0.07
A050538,0.01
A004555,0.2
A042699,0.03
A046458,0.13
A007809,0.01
A042602,0.06
A018414,0.0
A057276,0.06
A044741,0.0
A038005,0.0
A027961,0.02
A030662,0.15
A030731,0.0
A035983,0.03
A059257,0.06
A064760,0.06
A041176,0.04
A009668,0.0
A047280,0.08
A061222,0.0
A054914,0.0
A034594,0.0
A012449,0.0
A003488,0.01
A034362,0.0
A070274,0.02
A009136,0.11
A043813,0.02
A017502,0.01
A042473,0.48
A058767,0.07
A015066,0.0
A026191,0.02
A023017,0.0
A027486,0.04
A009993,0.0
A054768,0.05
A046547,0.12
A055294,0.0
A021952,0.0
A045921,0.06
A065212,0.02
A033829,0.12
A040549,0.0
A037124,0.0
A010862,0.02
A023662,0.04
A019245,0.02
A071703,0.0
A071943,0.01
A005408,0.03
A069012,0.0
A020169,0.0
A060595,0.03
A062856,0.02
A029485,0.01
A020968,0.02
A017630,0.02
A074470,0.0
A031221,0.0
A020741,0.0
A038648,0.04
A016549,0.09
A038537,0.0
A015839,0.09
A018104,0.02
A011864,0.05
A029935,0.06
A069032,0.02
A053871,0.02
A012574,0.13
A027721,0.0
A000982,0.0
A071888,0.0
A001345,0.0
A060000,0.0
A001916,0.0
A015095,0.08
A026265,0.09
A040807,0.0
A012826,0.03
A016898,0.0
A052701,0.07
A021308,0.03
A051824,0.0
A014117,0.11
A058686,0.05
A065866,0.09
A005205,0.02
A048988,0.0
A012046,0.22
A027905,0.07
A020208,0.18
A013456,0.21
A026078,0.0
A012068,0.02
A070570,0.16
A048638,0.01
A016370,0.0
A004260,0.04
A068676,0.04
A012317,0.0
A016290,0.14
A067153,0.02
A045631,0.12
A030763,0.01
A031634,0.03
A050401,0.01
A052634,0.01
A015103,0.02
A016590,0.01
A000407,0.0
A035047,0.11
A059242,0.0
A015202,0.33
A051723,0.01
A046349,0.01
A060979,0.1
A005028,0.01
A034290,0.33
A030391,0.08
A057217,0.17
A022550,0.18
A065230,0.08
A035172,0.02
A058319,0.31
A057197,0.12
A035788,0.0
A047314,0.0
A054855,0.0
A016129,0.02
A030253,0.01
A011902,0.05
A060728,0.05
A018363,0.05
A067845,0.02
A049589,0.22
A026755,0.02
A042906,0.09
A042096,0.0
A032380,0.1
A055567,0.05
A005509,0.01
A046012,0.0
A007683,0.05
A045720,0.0
A065544,0.11
A043565,0.02
A018006,0.04
A005294,0.0
A019422,0.0
A035028,0.01
A020272,0.03
A028601,0.04
A019104,0.0
A072763,0.0
A027245,0.0
A028800,0.01
A032044,0.0
A003124,0.2
A034667,0.03
A051607,0.17
A064534,0.0
A059606,0.0
A069711,0.0
A048023,0.0
A018004,0.01
A072140,0.06
A039315,0.01
A074027,0.01
A004795,0.0
A013728,0.02
A010686,0.0
A012178,0.01
A070628,0.01
A053653,0.13
A040870,0.0
A065436,0.13
A058478,0.0
A007265,0.01
A017617,0.01
A040814,0.02
A063688,0.16
A045003,0.03
A008467,0.0
A026343,0.04
A011224,0.04
A041996,0.05
A039971,0.2
A005322,0.0
A059975,0.57
A046076,0.12
A019297,0.03
A072107,0.08
A067394,0.04
A018895,0.0
A061544,0.0
A018219,0.02
A060748,0.01
A010609,0.02
A063095,0.12
A051537,0.0
A038179,0.03
A026516,0.04
A007238,0.09
A050974,0.03
A046749,0.0
A016729,0.0
A020828,0.0
A053957,0.01
A048240,0.04
A064556,0.02
A069894,0.05
A017151,0.02
A072525,0.0
A050593,0.0
A014338,0.17
A035188,0.0
A068788,0.18
A040509,0.0
A055227,0.08
A060725,0.01
A021075,0.01
A035692,0.16
A005434,0.0
A038114,0.01
A070739,0.0
A063694,0.01
A004793,0.0
A055095,0.01
A036798,0.05
A058868,0.0
A045849,0.05
A068834,0.07
A072105,0.01
A015597,0.01
A055991,0.0
A002834,0.03
A041429,0.01
A054714,0.03
A026103,0.53
A012601,0.0
A029663,0.0
A053619,0.05
A068414,0.0
A027664,0.07
A023738,0.0
A046090,0.09
A070808,0.0
A010408,0.0
A007418,0.05
A064495,0.0
A038274,0.03
A050409,0.0
A024929,0.01
A014206,0.0
A001582,0.09
A073856,0.04
A061579,0.06
A052840,0.0
A033182,0.0
A011855,0.0
A050743,0.05
A073972,0.03
A059015,0.0
A035450,0.02
A059557,0.06
A002321,0.0
A012697,0.04
A067812,0.01
A016010,0.02
A007749,0.07
A004313,0.0
A043011,0.03
A056721,0.01
A040389,0.05
A002986,0.04
A052203,0.0
A035614,0.33
A018859,0.04
A046437,0.05
A043676,0.04
A049231,0.02
A065480,0.03
A028815,0.03
A038836,0.0
A068532,0.01
A038716,0.01
A072072,0.0
A034392,0.03
A057542,0.0
A016269,0.0
A031773,0.0
A029143,0.0
A070081,0.0
A013022,0.01
A028657,0.0
A023365,0.01
A064698,0.02
A008045,0.01
A025797,0.07
A039847,0.01
A066243,0.06
A048436,0.05
A033984,0.0
A066618,0.01
A007496,0.0
A038356,0.06
A049068,0.17
A012750,0.01
A074120,0.0
A035642,0.0
A037750,0.15
A007834,0.0
A051099,0.03
A051819,0.0
A022035,0.01
A054838,0.14
A066977,0.0
A069055,0.01
A007070,0.0
A060820,0.01
A023743,0.03
A051288,0.01
A067347,0.01
A000847,0.1
A016345,0.14
A071758,0.12
A060098,0.01
A011102,0.05
A018176,0.02
A024111,0.0
A071728,0.03
A031580,0.09
A029478,0.02
A048443,0.0
A026683,0.15
A037070,0.01
A022257,0.0
A029664,0.01
A069684,0.01
A058026,0.02
A059565,0.01
A050215,0.0
A065245,0.11
A005453,0.02
A055903,0.01
A025889,0.08
A010901,0.01
A001474,0.0
A004049,0.03
A012361,0.01
A068007,0.0
A050497,0.11
A007713,0.0
A046079,0.03
A017272,0.05
A054143,0.0
A005812,0.03
A021299,0.08
A042911,0.0
A041628,0.26
A008800,0.11
A013533,0.05
A072503,0.28
A019404,0.05
A009296,0.0
A058397,0.01
A049529,0.01
A064888,0.03
A033735,0.02
A022658,0.11
A018844,0.01
A023946,0.07
A019716,0.02
A018943,0.03
A025031,0.0
A006399,0.02
A020653,0.09
A002411,0.03
A034413,0.01
A000264,0.0
A039936,0.0
A021294,0.01
A065833,0.09
A040078,0.05
A074142,0.03
A026412,0.0
A060185,0.05
A012880,0.02
A030717,0.05
A034639,0.04
A013935,0.02
A037184,0.03
A031044,0.05
A036514,0.0
A044615,0.0
A007133,0.0
A034817,0.01
A033114,0.0
A069599,0.01
A040808,0.06
A040334,0.06
A000840,0.21
A025437,0.0
A037881,0.0
A031903,0.06
A005372,0.0
A026098,0.03
A033640,0.0
A041598,0.04
A059965,0.02
A068009,0.03
A051459,0.02
A047344,0.0
A040730,0.13
A053829,0.0
A014682,0.04
A005641,0.02
A067218,0.0
A007961,0.03
A045107,0.02
A059552,0.0
A015702,0.0
A014634,0.0
A037314,0.05
A013224,0.09
A051331,0.04
A028259,0.06
A031511,0.0
A066454,0.01
A008462,0.02
A036869,0.01
A046909,0.0
A045297,0.06
A020352,0.0
A008025,0.04
A007023,0.0
A038304,0.04
A032890,0.01
A046281,0.0
A043161,0.04
A019360,0.14
A058386,0.0
A035716,0.0
A046924,0.59
A034651,0.0
A055065,0.06
A062871,0.01
A000767,0.0
A033837,0.28
A069917,0.03
A021834,0.05
A015367,0.0
A029956,0.01
A067124,0.17
A002452,0.02
A052314,0.04
A032693,0.03
A040757,0.25
A023993,0.01
A015333,0.01
A010747,0.0
A026838,0.01
A068044,0.02
A029861,0.26
A020688,0.2
A027204,0.02
A000093,0.04
A028124,0.01
A035182,0.0
A065142,0.01
A000563,0.06
A039795,0.0
A058166,0.05
A023493,0.07
A017261,0.02
A039661,0.21
A048461,0.02
A030166,0.32
A049622,0.0
A011662,0.11
A027960,0.03
A035298,0.01
A071453,0.01
A069206,0.03
A003137,0.01
A016190,0.03
A014193,0.02
A044914,0.0
A052177,0.1
A062263,0.0
A051567,0.02
A027939,0.01
A002506,0.02
A063547,0.01
A068694,0.0
A015154,0.14
A042405,0.01
A030742,0.03
A052354,0.01
A048669,0.05
A037487,0.04
A020526,0.02
A045685,0.38
A022381,0.0
A055004,0.01
A037440,0.06
A024124,0.01
A017217,0.03
A057808,0.02
A037324,0.04
A002488,0.04
A061614,0.01
A043749,0.02
A052244,0.01
A048406,0.01
A045874,0.01
A051219,0.01
A034961,0.03
A013315,0.05
A060492,0.12
A054270,0.01
A039798,0.01
A010373,0.0
A041582,0.0
A068484,0.01
A023922,0.03
A064225,0.04
A006049,0.01
A049370,0.0
A018287,0.09
A058439,0.08
A022710,0.0
A069938,0.0
A060701,0.26
A056323,0.12
A034459,0.05
A022439,0.03
A006908,0.0
A051905,0.0
A044121,0.09
A044913,0.0
A063813,0.0
A060168,0.04
A060446,0.0
A043545,0.0
A023488,0.02
A070675,0.0
A003948,0.02
A072022,0.03
A044357,0.0
A002780,0.01
A048679,0.0
A032280,0.0
A022174,0.1
A034591,0.0
A009342,0.09
A029159,0.0
A053339,0.15
A038543,0.14
A064753,0.05
A042482,0.0
A045268,0.0
A040995,0.0
A063706,0.27
A014437,0.01
A011488,0.13
A065567,0.01
A026870,0.02
A013975,0.0
A014110,0.05
A011189,0.02
A036091,0.01
A006798,0.02
A000162,0.02
A004082,0.05
A068423,0.0
A069405,0.01
A029147,0.02
A032527,0.0
A017415,0.05
A052522,0.0
A025133,0.02
A008911,0.02
A051478,0.03
A039960,0.03
A045996,0.01
A022634,0.02
A005438,0.01
A073110,0.01
A058029,0.0
A031180,0.0
A003388,0.08
A064770,0.03
A030482,0.0
A070837,0.34
A025371,0.04
A033202,0.06
A007585,0.04
A070812,0.01
A021038,0.01
A057743,0.03
A041681,0.01
A017239,0.32
A060340,0.0
A007868,0.07
A008768,0.07
A052392,0.0
A036300,0.01
A010661,0.02
A043378,0.0
A058111,0.01
A019139,0.0
A051598,0.0
A071885,0.0
A049667,0.01
A065053,0.04
A068843,0.02
A046297,0.02
A026851,0.08
A007758,0.01
A053921,0.01
A059796,0.06
A023283,0.0
A046191,0.02
A020025,0.04
A017536,0.04
A041015,0.0
A020174,0.06
A069693,0.01
A061481,0.02
A009297,0.02
A054766,0.09
A064614,0.03
A029702,0.08
A056188,0.0
A044437,0.01
A017852,0.04
A070730,0.05
A065490,0.02
A018994,0.0
A011919,0.0
A066846,0.05
A071646,0.02
A019857,0.0
A069007,0.17
A042868,0.02
A055556,0.06
A020963,0.01
A015243,0.04
A000078,0.06
A032611,0.0
A071871,0.01
A050869,0.03
A067507,0.18
A023995,0.26
A026052,0.02
A061055,0.07
A035611,0.01
A027725,0.0
A006382,0.07
A015573,0.25
A063628,0.0
A041950,0.0
A059103,0.04
A052118,0.05
A014581,0.0
A065802,0.01
A010766,0.03
A067165,0.03
A045404,0.03
A036259,0.06
A064568,0.03
A049480,0.0
A048030,0.02
A044812,0.0
A001525,0.08
A023374,0.02
A014957,0.0
A035994,0.0
A048752,0.0
A034948,0.35
A008889,0.02
A033096,0.01
A020650,0.03
A066143,0.04
A002745,0.0
A024590,0.01
A031087,0.08
A034487,0.06
A034906,0.29
A055989,0.06
A018903,0.03
A064232,0.06
A056068,0.02
A069849,0.01
A023221,0.0
A026663,0.03
A053462,0.04
A012097,0.04
A033248,0.07
A059323,0.08
A023906,0.02
A071361,0.01
A048094,0.0
A067711,0.0
A006733,0.0
A055982,0.0
A028768,0.01
A020075,0.04
A042079,0.02
A010140,0.0
A011614,0.01
A022662,0.39
A052154,0.0
A023865,0.14
A055721,0.04
A027723,0.0
A013088,0.03
A010681,0.03
A056805,0.0
A025035,0.05
A052548,0.01
A071295,0.0
A009957,0.0
A051852,0.07
A069582,0.14
A028893,0.05
A061322,0.02
A040656,0.16
A012269,0.43
A011853,0.03
A053733,0.06
A049583,0.0
A003541,0.09
A064255,0.0
A047838,0.13
A050030,0.0
A037693,0.0
A067988,0.08
A074329,0.02
A044497,0.01
A026848,0.0
A043317,0.01
A031196,0.0
A024587,0.17
A011641,0.03
A062301,0.0
A074091,0.04
A027354,0.01
A043502,0.0
A009775,0.02
A071623,0.01
A021054,0.0
A036779,0.01
A068998,0.0
A053394,0.16
A017815,0.05
A073251,0.0
A036049,0.0
A060600,0.0
A055494,0.0
A036945,0.05
A056498,0.02
A035466,0.01
A037807,0.1
A033140,0.17
A051501,0.0
A051805,0.01
A030040,0.33
A073940,0.03
A009034,0.0
A031807,0.02
A073382,0.07
A022843,0.13
A057193,0.02
A067534,0.01
A042998,0.01
A050964,0.04
A005662,0.0
A006844,0.06
A058551,0.0
A068067,0.01
A036530,0.03
A054193,0.0
A042355,0.11
A039645,0.02
A029718,0.0
A064778,0.0
A062080,0.57
A005900,0.0
A072724,0.03
A022901,0.0
A065256,0.06
A060709,0.02
A063721,0.41
A063414,0.02
A070504,0.08
A048818,0.11
A070384,0.16
A009292,0.03
A066648,0.05
A017552,0.03
A033065,0.03
A016936,0.03
A013393,0.05
A050727,0.0
A071872,0.25
A074003,0.02
A049381,0.03
A045203,0.01
A031990,0.01
A003037,0.1
A015280,0.05
A062042,0.09
A063840,0.01
A069258,0.0
A004330,0.06
A013085,0.01
A033163,0.07
A020646,0.0
A061812,0.06
A062798,0.1
A026816,0.0
A047360,0.1
A021484,0.0
A016072,0.0
A018788,0.02
A006785,0.0
A030059,0.31
A036552,0.42
A016908,0.02
A041218,0.0
A025742,0.0
A017690,0.0
A041865,0.0
A044630,0.07
A003077,0.26
A058175,0.02
A061797,0.01
A025986,0.09
A059511,0.01
A023514,0.01
A035330,0.0
A068648,0.09
A048446,0.0
A067823,0.0
A044744,0.03
A018734,0.02
A051976,0.23
A065007,0.16
A017925,0.03
A027013,0.0
A022570,0.0
A037828,0.05
A055141,0.07
A073379,0.09
A068495,0.04
A037366,0.03
A057914,0.01
A071584,0.01
A027231,0.08
A008575,0.1
A056119,0.03
A057233,0.03
A060894,0.0
A066283,0.0
A034624,0.01
A053026,0.03
A038765,0.02
A071867,0.02
A010383,0.16
A048181,0.09
A038322,0.01
A064990,0.0
A013826,0.04
A067364,0.01
A069563,0.12
A027663,0.01
A018762,0.45
A011010,0.02
A015003,0.0
A019790,0.04
A028166,0.04
A006443,0.01
A018409,0.01
A044545,0.0
A017679,0.01
A056931,0.01
A032848,0.0
A044009,0.14
A065803,0.06
A045102,0.36
A040220,0.02
A043899,0.0
A059602,0.01
A024773,0.0
A046697,0.0
A032541,0.0
A059310,0.05
A007108,0.01
A028465,0.0
A017501,0.04
A030868,0.07
A016982,0.01
A032898,0.05
A015665,0.03
A015687,0.27
A029638,0.03
A022208,0.03
A006161,0.04
A035279,0.02
A009644,0.01
A067435,0.05
A073177,0.06
A057385,0.02
A030786,0.0
A011938,0.0
A055959,0.01
A038623,0.02
A066965,0.02
A037854,0.28
A054156,0.0
A045716,0.0
A066812,0.02
A013991,0.0
A069909,0.0
A021491,0.0
A015270,0.04
A031052,0.07
A038757,0.02
A066013,0.0
A071887,0.02
A049409,0.01
A007154,0.08
A048513,0.02
A029035,0.0
A015295,0.01
A040526,0.0
A026014,0.0
A014813,0.0
A048456,0.16
A054895,0.01
A070200,0.01
A006782,0.0
A001970,0.03
A009240,0.0
A067912,0.15
A043687,0.05
A010301,0.0
A061251,0.0
A034857,0.0
A032719,0.05
A038963,0.04
A043854,0.01
A071076,0.0
A020823,0.0
A050341,0.07
A048099,0.0
A060314,0.0
A014335,0.0
A059131,0.05
A020594,0.0
A070354,0.19
A009194,0.05
A068338,0.06
A064736,0.0
A053714,0.0
A026975,0.05
