STU_ID,X1SEX,X1RACE,X1HISPANIC,X1WHITE,X1BLACK,X1DUALLANG,X1STDOB,X1TXMTH,X1TXMSEM,X1TXMSCR,X1TXMTSCOR,X1TXMQUINT,X1TXMPROF1,X1TXMPROF2,X1TXMPROF3,X1TXMPROF4,X1TXMPROF5,X1MACC,X1PARRESP,X1P1RELATION,X1PAR1EDU,X1PAR1EMP,X1PAR1OCC2,X1PAR1OCC_STEM1,X1PAR1RACE,X1P2RELATION,X1PAR2EDU,X1PAR2EMP,X1PAR2OCC2,X1PAR2OCC_STEM1,X1PAR2RACE,X1PAREDU,X1PARPATTERN,X1MOMRESP,X1MOMREL,X1MOMEDU,X1MOMEMP,X1MOMOCC2,X1MOMOCC_STEM1,X1MOMRACE,X1DADRESP,X1DADREL,X1DADEDU,X1DADEMP,X1DADOCC2,X1DADOCC_STEM1,X1DADRACE,X1HHNUMBER,X1FAMINCOME,X1POVERTY,X1POVERTY130,X1POVERTY185,X1SES,X1SESQ5,X1SES_U,X1SESQ5_U,X1MTHID,X1MTHUTI,X1MTHEFF,X1MTHINT,X1SCIID,X1SCIUTI,X1SCIEFF,X1SCIINT,X1SCHOOLBEL,X1SCHOOLENG,X1STUEDEXPCT,X1PAREDEXPCT,X1IEPFLAG,X1TESTSTAT,X1SQSTAT,X1PQSTAT,X1PQLANG,X1TMQSTAT,X1TMLINK,X1TMCRSLINK,X1TMRACE,X1TMCERT,X1TMCOMM,X1TMEFF,X1TMEXP,X1TMPRINC,X1TMRESP,X1TSQSTAT,X1TSLINK,X1TSCRSLINK,X1TSRACE,X1TSCERT,X1TSCOMM,X1TSEFF,X1TSEXP,X1TSPRINC,X1TSRESP,X1CONTROL,X1LOCALE,X1REGION,X1SCHOOLCLI,X1COUPERTEA,X1COUPERCOU,X1COUPERPRI,X1AQSTAT,birthyear,birthmonth
17797,1,8,0,1.0,0.0,1.0,199507.0,-0.4747,0.2255,33.0458,45.8222,2,0.9439,0.3689,0.1212,0.0517,0.0497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1958,3,-0.221,3,1.76,0.9,1.34,1.04,-0.94,-0.89,1.83,-0.16,0.05,-1.79,8,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,-0.07,-0.14,-0.47,-0.39,0.3,1,3,2,8.0,0.0,0.01,1.3,1.15,1.48,-0.3,1,1,2,0.56,-0.51,0.34,1.1,1,5,7
22841,1,8,0,1.0,0.0,1.0,199406.0,-0.0083,0.2352,39.9976,50.6647,3,0.9908,0.73,0.3259,0.076,0.0554,0.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,6.0,2.0,4.0,41.0,0.0,8.0,2.0,2.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,3.0,2.0,4.0,41.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,-0.4584,2,-0.4873,2,0.6,-0.3,0.51,0.57,0.91,0.1,-0.05,0.16,-0.39,-0.32,8,3.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.33,0.49,0.45,0.42,-0.13,1,1,2,8.0,1.0,0.07,0.02,-0.64,-0.08,-0.13,1,4,3,-0.23,-0.6,-0.55,-0.44,1,4,6
17393,1,8,0,1.0,0.0,1.0,199402.0,-1.8981,0.4037,18.1975,31.046,1,0.079,0.0231,0.0295,0.0375,0.0463,1.0,1.0,1.0,2.0,2.0,37.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,2.0,37.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,-1.43,1,-1.5592,1,-0.57,-1.9,-0.58,0.2,-0.33,0.1,0.25,0.16,-0.39,-1.3,2,2.0,1.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.23,1.02,-0.96,-0.77,-1.7,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,0.25,1.17,1.15,0.2,1,4,2
23761,1,8,0,1.0,0.0,1.0,199310.0,0.0945,0.2286,41.3877,51.7318,3,0.994,0.7852,0.3985,0.086,0.0576,0.0,1.0,1.0,2.0,2.0,39.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,2.0,39.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,-1.3419,1,-1.1878,1,0.03,-0.7,-0.17,-0.64,-0.33,-0.33,0.25,0.16,-1.2,-2.1,2,11.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,2,8.0,1.0,0.69,-0.49,0.35,-0.55,-0.13,1,1,3,-0.31,-0.8,-0.96,-1.25,2,3,10
19415,2,3,0,0.0,1.0,1.0,199411.0,-0.4276,0.2676,33.7724,46.3109,2,0.9528,0.4078,0.1335,0.0532,0.05,0.0,1.0,1.0,3.0,4.0,33.0,0.0,3.0,5.0,2.0,4.0,43.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,4.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,-0.2146,3,-0.1362,3,1.76,1.31,1.62,-0.97,1.55,0.23,0.28,-0.95,1.34,-0.88,8,10.0,0.0,1,1,1,1.0,1,3,2,8.0,1.0,0.64,0.55,0.45,-0.11,-0.13,1,1,1,8.0,1.0,0.31,-2.12,-1.97,0.43,-2.78,1,1,3,1.34,-1.09,-1.5,-1.25,1,4,11
32711,2,8,0,1.0,0.0,1.0,199412.0,-0.3169,0.2506,35.4784,47.4606,2,0.9689,0.5023,0.1688,0.0573,0.051,0.0,1.0,1.0,4.0,4.0,13.0,0.0,8.0,2.0,1.0,4.0,51.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,4.0,13.0,0.0,8.0,0.0,1.0,1.0,4.0,51.0,0.0,8.0,3.0,6.0,0.0,0.0,0.0,-0.0477,3,0.069,4,0.6,-0.13,0.1,0.19,-1.57,-0.89,-1.2,-0.61,0.18,0.1,10,6.0,0.0,1,1,1,1.0,9,9,9,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,5.0,-0.2,-0.49,-1.43,-0.13,-1.27,1,3,2,-1.85,-0.6,-1.38,-0.76,2,4,12
19290,2,5,1,1.0,0.0,2.0,199407.0,1.5265,0.2211,58.6755,66.5975,5,1.0,0.9956,0.9939,0.8028,0.2923,0.0,1.0,1.0,3.0,3.0,41.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,1.0,3.0,3.0,41.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,-0.307,3,-0.3321,3,0.03,0.9,1.62,0.96,1.55,0.1,0.25,0.16,1.0,-0.31,10,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,0.14,0.32,-0.15,0.0,1,4,7
25127,2,3,0,0.0,1.0,1.0,199507.0,-0.3058,0.281,35.6474,47.5753,2,0.9702,0.5117,0.1729,0.0578,0.0511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,4,0.0744,4,-0.57,0.34,0.1,-0.16,-1.57,0.1,0.25,0.16,-0.39,0.71,4,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,1.45,0.67,0.72,1.2,-0.3,1,1,2,8.0,5.0,-0.09,-0.99,1.37,-0.13,1.92,1,2,3,-2.11,0.03,0.26,0.2,1,5,7
18520,2,3,0,0.0,1.0,1.0,199507.0,-0.2319,0.2787,36.7679,48.3429,3,0.9776,0.5731,0.2029,0.0612,0.052,0.0,1.0,1.0,3.0,2.0,33.0,0.0,3.0,2.0,3.0,4.0,33.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,2.0,33.0,0.0,3.0,0.0,1.0,3.0,4.0,33.0,0.0,3.0,9.0,4.0,0.0,0.0,1.0,0.4655,4,0.5184,4,0.03,0.67,-1.58,-1.13,-0.97,0.84,-0.05,1.71,0.55,-0.58,4,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,1,1,-0.31,-1.44,-0.9,-0.14,8,5,7
33553,1,5,1,1.0,0.0,3.0,199504.0,0.5135,0.2772,46.664,56.0807,4,0.9989,0.9224,0.7286,0.1675,0.0739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333,4,0.2328,4,-1.73,-0.3,-1.14,-0.66,0.91,-0.89,0.25,-0.67,-0.39,-0.88,10,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,0.08,-1.56,0.35,0.77,1.25,1,2,3,0.01,-1.29,-2.07,-0.75,1,5,4
32441,1,5,1,1.0,0.0,2.0,199504.0,-0.0645,0.2665,39.2121,50.081,3,0.9885,0.6953,0.2902,0.0716,0.0544,0.0,1.0,2.0,1.0,4.0,53.0,0.0,4.0,1.0,1.0,2.0,45.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0,45.0,0.0,4.0,1.0,1.0,1.0,4.0,53.0,0.0,4.0,8.0,2.0,1.0,1.0,1.0,-1.0587,1,-1.1499,1,0.0,1.31,1.62,1.72,0.27,0.71,0.25,1.38,-0.04,0.14,8,11.0,0.0,1,1,1,2.0,1,3,2,8.0,1.0,-0.23,0.2,-0.92,-0.39,-0.13,1,1,1,8.0,1.0,1.13,0.28,-0.19,-0.13,-0.13,1,4,2,-0.62,0.03,1.02,0.4,1,5,4
27523,2,8,0,1.0,0.0,1.0,199503.0,-0.0307,0.254,39.6863,50.4317,3,0.99,0.7166,0.3113,0.0742,0.055,0.0,1.0,2.0,1.0,4.0,47.0,0.0,0.0,1.0,2.0,2.0,17.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,17.0,1.0,0.0,1.0,1.0,1.0,4.0,47.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,-0.6667,2,-0.7518,1,-1.73,-0.3,-1.41,-0.94,0.91,0.1,0.25,0.16,-0.39,-0.01,4,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-1.0,0.37,0.13,-0.02,0.46,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,-1.41,0.03,0.26,0.2,1,5,3
29377,2,8,0,1.0,0.0,1.0,199505.0,0.9533,0.237,51.9579,60.6464,5,0.9998,0.9765,0.9345,0.3949,0.1184,0.0,1.0,2.0,2.0,4.0,53.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,53.0,0.0,8.0,2.0,5.0,0.0,0.0,0.0,-0.3684,2,-0.2713,3,1.76,1.31,1.62,1.69,-1.57,-1.03,0.25,-0.17,1.34,1.39,8,6.0,0.0,1,1,1,1.0,1,1,8,0.0,1.0,0.71,0.2,0.3,0.55,0.57,1,1,8,8.0,0.0,1.5,1.54,1.15,1.32,1.92,2,1,1,0.76,1.27,1.15,1.1,1,5,5
21081,2,8,0,1.0,0.0,1.0,199502.0,-1.1929,0.246,23.6883,38.3663,1,0.5442,0.0733,0.0418,0.0404,0.047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.453,2,-0.4831,2,-1.73,-1.9,-1.41,-1.43,-0.33,-1.5,-1.33,-2.2,-3.26,-2.02,2,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,-1.02,-2.5,-1.31,-0.72,0.57,1,1,8,8.0,1.0,-3.66,-1.76,-0.87,-2.13,-1.29,1,2,1,-0.57,1.27,1.15,1.1,1,5,2
14734,2,8,0,1.0,0.0,1.0,199409.0,-0.0062,0.2483,40.0258,50.6859,3,0.9909,0.7312,0.3272,0.0762,0.0554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247,4,0.1848,4,-1.73,0.27,-0.17,1.34,-1.57,-3.1,-2.48,-2.15,0.52,0.71,6,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,-0.31,0.03,0.26,0.2,4,4,9
34077,2,3,0,0.0,1.0,1.0,199312.0,-0.6584,0.3013,30.2799,43.9152,2,0.8931,0.2389,0.0853,0.0472,0.0486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3807,2,-0.351,2,0.6,0.34,0.49,-1.21,0.31,0.1,0.25,0.16,0.08,1.39,8,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,-0.31,0.03,0.26,0.69,8,3,12
25777,2,8,0,1.0,0.0,1.0,199509.0,1.3401,0.2293,56.519,64.662,5,1.0,0.9924,0.9863,0.6893,0.2139,0.0,1.0,1.0,4.0,3.0,43.0,0.0,8.0,2.0,4.0,4.0,25.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,3.0,43.0,0.0,8.0,0.0,1.0,4.0,4.0,25.0,0.0,8.0,6.0,4.0,0.0,0.0,0.0,0.6973,5,0.7281,5,-1.73,0.5,-0.17,-0.29,-1.57,1.27,-0.77,0.16,0.55,1.01,8,8.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-2.44,-0.31,-0.66,-0.59,-1.86,1,1,1,8.0,1.0,-0.2,1.92,1.19,-0.29,0.57,1,1,1,-0.31,0.78,1.15,1.1,8,5,9
26773,2,6,0,1.0,1.0,1.0,199411.0,0.573,0.2566,47.3894,56.699,4,0.9992,0.9335,0.7688,0.1877,0.0777,0.0,1.0,2.0,4.0,4.0,17.0,1.0,3.0,5.0,4.0,4.0,25.0,0.0,8.0,4.0,4.0,0.0,3.0,4.0,4.0,25.0,0.0,8.0,1.0,1.0,4.0,4.0,17.0,1.0,3.0,6.0,8.0,0.0,0.0,0.0,1.3642,5,1.3845,5,0.03,-0.3,0.94,1.34,-0.33,1.13,0.25,-0.28,0.9,1.01,11,8.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,1.28,0.62,1.29,1.48,1.81,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,1,1,-0.63,1.56,1.15,1.1,1,4,11
34285,2,8,0,1.0,0.0,1.0,199502.0,-0.9155,0.2046,26.8211,41.2468,1,0.764,0.1297,0.0569,0.0431,0.0476,0.0,1.0,15.0,4.0,4.0,25.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.7523,5,0.9184,5,-0.57,0.27,-0.44,-0.29,-0.94,-0.89,-0.36,-1.51,-0.04,1.39,6,4.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,0.21,-0.37,1.19,0.72,-0.55,1,3,3,0.23,0.46,0.26,0.61,2,5,2
24846,2,5,1,1.0,0.0,1.0,199311.0,-1.1159,0.2553,24.5016,39.166,1,0.6114,0.0851,0.045,0.041,0.0471,0.0,1.0,1.0,3.0,2.0,43.0,0.0,5.0,2.0,3.0,4.0,41.0,0.0,5.0,3.0,1.0,1.0,1.0,3.0,2.0,43.0,0.0,5.0,0.0,1.0,3.0,4.0,41.0,0.0,5.0,6.0,3.0,0.0,0.0,1.0,-0.2174,3,-0.3267,3,-1.73,0.67,0.1,0.12,-1.57,-0.42,-0.46,-0.23,0.61,0.71,6,6.0,0.0,1,1,1,1.0,1,1,2,3.0,1.0,1.13,0.5,1.29,0.66,-0.13,1,1,1,5.0,0.0,1.69,-1.45,1.37,1.32,1.71,2,2,3,1.25,0.52,-0.15,0.0,1,3,11
27363,1,8,0,1.0,0.0,1.0,199410.0,-1.4529,0.274,21.2484,35.6672,1,0.3174,0.046,0.0348,0.0389,0.0466,0.0,1.0,1.0,1.0,2.0,51.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,1.0,2.0,51.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.5119,1,-1.349,1,-1.73,-0.53,-0.13,-0.27,1.52,-0.33,0.25,0.16,1.09,0.71,2,11.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.6,-0.43,-1.76,-0.94,-0.87,1,1,1,8.0,1.0,1.53,-0.87,-0.87,-0.6,-0.13,1,1,3,-0.31,-0.8,-1.38,-1.11,8,4,10
23101,1,8,0,1.0,0.0,1.0,199507.0,-0.1998,0.2366,37.2471,48.6758,3,0.9803,0.5985,0.2175,0.0629,0.0524,0.0,1.0,1.0,2.0,2.0,11.0,0.0,8.0,2.0,2.0,4.0,51.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,11.0,0.0,8.0,0.0,1.0,2.0,4.0,51.0,0.0,8.0,4.0,3.0,0.0,0.0,1.0,-0.2571,3,-0.2902,3,-1.13,-0.3,-0.56,-0.54,0.27,0.1,0.25,0.16,1.34,0.71,8,2.0,0.0,1,1,1,1.0,1,1,1,5.0,1.0,-1.3,-0.2,-1.45,1.35,-0.13,1,3,2,8.0,1.0,-0.4,0.28,0.21,-0.47,0.27,1,4,3,-0.07,0.75,1.15,1.1,1,5,7
34530,1,8,0,1.0,0.0,1.0,199402.0,-1.4018,0.3155,21.6902,36.1974,1,0.3593,0.0502,0.0358,0.0392,0.0467,0.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,2.0,2.0,4.0,47.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,1.0,2.0,4.0,47.0,0.0,8.0,4.0,3.0,0.0,0.0,0.0,-0.4843,2,-0.5805,2,0.6,1.31,-0.29,0.19,-0.94,1.69,-0.91,0.16,0.84,0.23,1,2.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,0.65,1.38,0.55,-0.08,-0.92,1,1,1,8.0,1.0,0.94,0.17,0.96,-0.13,1.92,1,2,3,-2.9,-0.6,-0.49,-0.35,1,4,2
33302,2,8,0,1.0,0.0,1.0,199504.0,1.1175,0.2314,53.9048,62.3511,5,0.9999,0.9854,0.9655,0.5204,0.1498,0.0,1.0,1.0,3.0,4.0,11.0,0.0,8.0,2.0,4.0,4.0,11.0,0.0,8.0,4.0,1.0,1.0,1.0,3.0,4.0,11.0,0.0,8.0,0.0,1.0,4.0,4.0,11.0,0.0,8.0,3.0,13.0,0.0,0.0,0.0,0.9349,5,0.8219,5,1.76,0.34,1.62,-1.25,-0.33,0.1,1.12,0.16,1.59,-1.02,10,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,2,1,-0.13,0.4,1.15,0.2,1,5,4
30434,1,8,0,1.0,0.0,1.0,199501.0,0.7225,0.2427,49.1974,58.2512,4,0.9996,0.9554,0.8527,0.2523,0.0897,0.0,1.0,2.0,5.0,4.0,55.0,0.0,8.0,1.0,3.0,2.0,25.0,0.0,8.0,5.0,1.0,0.0,1.0,3.0,2.0,25.0,0.0,8.0,1.0,1.0,5.0,4.0,55.0,0.0,8.0,3.0,6.0,0.0,0.0,0.0,1.1798,5,1.4016,5,1.16,-0.3,0.1,1.71,0.31,0.1,0.25,0.16,1.1,0.48,8,8.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.7,0.12,-0.92,1.35,-0.78,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,1,-1.76,-1.09,-0.15,0.0,1,5,1
15481,2,8,0,1.0,0.0,1.0,199408.0,-1.2924,0.2546,22.6988,37.3334,1,0.4549,0.0609,0.0386,0.0398,0.0468,0.0,1.0,1.0,3.0,3.0,43.0,0.0,8.0,2.0,4.0,4.0,11.0,0.0,8.0,4.0,1.0,1.0,1.0,3.0,3.0,43.0,0.0,8.0,0.0,1.0,4.0,4.0,11.0,0.0,8.0,5.0,6.0,0.0,0.0,0.0,0.4399,4,0.4797,4,-1.73,-0.3,-1.41,-0.66,-0.33,-0.33,-1.33,-1.05,1.09,0.71,11,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.33,-0.36,1.29,-0.11,-0.33,1,1,1,8.0,5.0,-1.03,0.63,-0.42,1.48,0.89,2,1,1,0.56,1.56,1.15,1.1,1,4,8
34699,1,6,0,1.0,0.0,1.0,199311.0,-1.5638,0.2832,20.354,34.5159,1,0.2354,0.0383,0.0329,0.0385,0.0465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9782,1,-1.0318,1,-0.57,0.9,-1.41,0.14,-0.33,0.1,0.25,0.16,-0.39,-0.39,2,0.0,0.0,1,1,8,0.0,1,1,2,8.0,1.0,1.36,0.23,0.89,1.27,1.7,1,3,2,8.0,1.0,0.54,0.8,0.94,0.21,-0.65,1,4,3,-0.33,0.03,0.26,0.2,1,3,11
27149,1,8,0,1.0,0.0,1.0,199507.0,0.2958,0.2542,43.975,53.821,4,0.9974,0.866,0.5591,0.1147,0.0636,0.0,1.0,1.0,4.0,2.0,29.0,4.0,8.0,2.0,2.0,4.0,17.0,1.0,8.0,4.0,1.0,1.0,1.0,4.0,2.0,29.0,4.0,8.0,0.0,1.0,2.0,4.0,17.0,1.0,8.0,6.0,3.0,0.0,0.0,0.0,0.7826,5,0.7884,5,0.6,-0.3,-0.17,0.01,0.27,1.69,1.53,0.56,1.59,0.1,6,8.0,0.0,1,1,1,1.0,1,3,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,0.1,-0.32,0.26,0.35,1,5,7
32309,2,8,0,1.0,0.0,1.0,199503.0,0.8315,0.2537,50.5053,59.3827,5,0.9997,0.967,0.898,0.3133,0.1014,0.0,1.0,4.0,7.0,4.0,23.0,0.0,8.0,3.0,5.0,3.0,25.0,0.0,8.0,7.0,1.0,0.0,2.0,5.0,3.0,25.0,0.0,8.0,1.0,2.0,7.0,4.0,23.0,0.0,8.0,5.0,11.0,0.0,0.0,0.0,2.1132,5,1.965,5,0.03,-1.1,0.49,-1.31,1.55,-0.33,0.25,0.88,-0.04,1.01,11,6.0,1.0,2,3,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,2,8,8.0,1.0,1.5,0.28,1.37,1.32,0.61,1,2,3,0.89,1.56,1.02,1.1,1,5,3
15192,1,8,0,1.0,0.0,1.0,199506.0,0.5543,0.2615,47.1619,56.5048,4,0.9991,0.9302,0.7566,0.181,0.0764,0.0,1.0,1.0,4.0,2.0,27.0,0.0,8.0,2.0,4.0,4.0,11.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,2.0,27.0,0.0,8.0,0.0,1.0,4.0,4.0,11.0,0.0,8.0,5.0,5.0,0.0,0.0,0.0,0.8559,5,0.8863,5,-0.57,-1.33,1.62,0.66,-0.33,-1.32,0.25,-0.23,1.0,0.29,6,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,2,-0.31,0.53,0.68,0.67,3,5,6
30905,2,8,0,1.0,0.0,1.0,199411.0,0.2023,0.2633,42.7902,52.8501,4,0.9961,0.8325,0.4827,0.0995,0.0605,0.0,1.0,1.0,2.0,4.0,11.0,0.0,8.0,6.0,4.0,4.0,41.0,0.0,8.0,4.0,2.0,1.0,1.0,2.0,4.0,11.0,0.0,8.0,0.0,3.0,4.0,4.0,41.0,0.0,8.0,4.0,6.0,0.0,0.0,0.0,0.1753,4,0.2276,4,1.16,0.11,0.95,0.87,0.88,1.13,0.56,1.32,0.1,-1.06,8,10.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-1.15,-0.3,-3.12,-1.94,-2.23,1,1,8,8.0,0.0,0.01,0.17,-0.18,-0.13,-0.13,2,1,3,0.3,1.56,1.15,1.1,1,4,11
33046,2,5,1,1.0,0.0,1.0,199502.0,-1.8745,0.3371,18.324,31.291,1,0.0858,0.0239,0.0297,0.0376,0.0463,0.0,1.0,1.0,3.0,4.0,43.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,1.0,3.0,4.0,43.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,-0.5434,2,-0.6709,2,-0.57,1.31,1.23,0.86,0.91,-3.1,0.67,-2.26,-0.75,-0.5,11,11.0,0.0,1,1,1,1.0,1,1,1,8.0,5.0,-0.36,-1.38,-0.46,1.32,-0.13,1,1,1,5.0,1.0,0.02,0.17,0.92,1.24,-0.13,1,2,4,-1.26,-1.09,-1.43,0.0,1,5,2
27378,1,8,0,1.0,0.0,1.0,199411.0,1.1598,0.237,54.4045,62.7906,5,0.9999,0.9871,0.971,0.5538,0.1598,0.0,1.0,1.0,4.0,4.0,13.0,0.0,8.0,2.0,4.0,4.0,41.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,4.0,13.0,0.0,8.0,0.0,1.0,4.0,4.0,41.0,0.0,8.0,4.0,5.0,0.0,0.0,0.0,0.4224,4,0.4536,4,0.03,-1.33,0.1,-0.66,-0.33,-1.5,-0.05,-0.67,-0.62,0.12,6,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,8,8.0,1.0,0.01,0.17,1.37,-0.13,-0.13,1,1,3,-0.8,-1.93,-1.38,-1.25,1,4,11
